text	label	clean_text	token_counts	language	gibberish
 Management has been informed of suggestions outlined in survey for further consideration and discussion	0	Management has been informed of suggestions outlined in survey for further consideration and discussion	14	en	clean
  Climate change-risk would be naturally incorporated into any underwriting process for a specific client but it not material enough to warrant a separate process	2	Climate change-risk would be naturally incorporated into any underwriting process for a specific client but it not material enough to warrant a separate process	27	en	mild gibberish
" However, given the short term nature of the insurance and reinsurance contracts we write, we do not explicitly model the potential impact of climate change, which we consider to be a long term phenomenon We do, however, suspect that future trends may deviate significantly from historical trends for the Flood peril Consequently, we utilize special technologies to measure and manage our exposure to potential flood risk 

The Company has developed an internal capital model which measures the potential impact and correlation amongst underwriting, catastrophe, market, credit, and operational risks We have plans to enhance this model in the future with the use of common shock modeling, which may include certain climate change shocks
"	7	"However, given the short term nature of the insurance and reinsurance contracts we write, we do not explicitly model the potential impact of climate change, which we consider to be a long term phenomenon We do, however, suspect that future trends may deviate significantly from historical trends for the Flood peril Consequently, we utilize special technologies to measure and manage our exposure to potential flood risk
The Company has developed an internal capital model which measures the potential impact and correlation amongst underwriting, catastrophe, market, credit, and operational risks We have plans to enhance this model in the future with the use of common shock modeling, which may include certain climate change shocks"	128	en	clean
 If any manager feels there is a potential risk (not solely climate change) to our company, we discuss it as a team and then decide if it is truly a risk to our company and our policyholders  Further as stated above, we use the newest models from multiple sources to build the best picture of the current climate that we are invested in  The weather will always dictate what people will purchase in relation to coverages and products  We try our best to offer a wide range of competitive products to help our customers feel they are taken care of in the way they require  Climate change can shift the focus to new products or reinventing existing products  We want to provide solutions to these new demands as swiftly as possible	2	If any manager feels there is a potential risk (not solely climate change) to our company, we discuss it as a team and then decide if it is truly a risk to our company and our policyholders Further as stated above, we use the newest models from multiple sources to build the best picture of the current climate that we are invested in The weather will always dictate what people will purchase in relation to coverages and products We try our best to offer a wide range of competitive products to help our customers feel they are taken care of in the way they require Climate change can shift the focus to new products or reinventing existing products We want to provide solutions to these new demands as swiftly as possible	138	en	clean
  Going forward, the company will rely on MVPs ERM program to identify, assess, and manage the impact of climate change, as applicable	7	Going forward, the company will rely on MVP's ERM program to identify, assess, and manage the impact of climate change, as applicable	28	en	clean
 This action would be taken at the appropriate time	5	This action would be taken at the appropriate time	9	en	clean
 The company in the past has chosen to reduce exposure to catastrophic property risks including the effects of climate change	3	The company in the past has chosen to reduce exposure to catastrophic property risks including the effects of climate change	20	en	clean
" Currently the ERM plan does not contemplate the risk associated with climate change since
our business is not dependent on climate issues However, it will be considered in the future as a potential issue that may require us to consider mitigation strategies"	1	"Currently the ERM plan does not contemplate the risk associated with climate change since
our business is not dependent on climate issues However, it will be considered in the future as a potential issue that may require us to consider mitigation strategies"	45	en	clean
"g, The Climate Group and ClimateWise) and other
platforms such as the Geneva Association and Clinton Global Initiative Swiss Re is also a
founding member of the Principles of Sustainable Insurance initiative which was launched
in 2012 Swiss Re believes a commitment to reducing the company's carbon footprint is
key to having a robust and effective climate change program Having strong credentials in
the climate/sustainability area provides additional value to a company like Swiss Re as it
can help attract socially responsible investors as well as make the company a more
desirable place to work for top university graduates and other prospective employees

The companies in NAIC Group 181 participate in a dedicated Climate Change strategy
sponsored by the ultimate parent of the Group, Swiss Re Ltd (""Swiss Re"") A central pillar of the strategy is to reduce its carbon footprint In 2003 Swiss Re became the first major financial player to commit to going carbon neutral The plan was to do this by 2013 However, through a mix of emission reduction measures and the purchase of high quality carbon off-sets, this target was achieved in late 2007

As part of Swiss Re's commitment to reducing the company's carbon footprint we set
specific goals for a CO2 emissions intensity reduction of 506%/employee by 2013 against
reference year 2003 (strengthened three times from the original 15% to its current level of 506%) The reduction target was exceeded in 2013 as the company recorded a total
reduction of emissions per employee of 565% since 2003 After the successful completion of the company's 10 year carbon reduction plan in 2013 new targets are being developed for the period 2013 - 2020 Swiss Re also set a target reduction of energy intensity/employee by 20% by 2013 against reference year 2003 (a new goal set in
2008) A major contributing factor to the reduction of emissions is the company's
commitment to purchase renewable energy wherever this is feasible 100% of the power
consumed by our US operations comes from renewable energy At the end of 2013,
energy intensity across the Group was 465% lower than in 2003  and down by 80%
from 2012 The improvement during 2013 was partly due to lower power usage from our
newly constructed, energy-efficient office building in Fort Wayne, Indiana Furthermore, at our Americas head office in Armonk, New York a program was started to replace the entire lighting system with energy efficient LED lights

In 2007, to encourage our staff to reduce their personal carbon footprints, Swiss Re
introduced an employee subsidy program (COYou2 - Reduce and Gain) Subsidies of up to
CHF 5 000/employee are paid for employee investment in low carbon technology To date
approximately 9 000 subsidy payments have been made worldwide including
approximately 2500 in 2013 Over 250 of these payments went to US based employees
The top three most popular investments made in the US were in energy efficient
appliances, doors and windows and hybrid vehicles Due to the success of the program, a
new program cycle was introduced for 2014 - 2020 The company has also introduced an
internal ""e-learning"" course for employees The course explains the climate change issue,
actions which the company is taking and discusses what actions employees can take
themselves

Swiss Re recognizes that the insurance industry can reduce emissions through, for
example, moving claims handling from a paper based to an electronic process In its US
operations the company has operated a fully electronic claims process for many years 
"	0	"g, The Climate Group and ClimateWise) and other
platforms such as the Geneva Association and Clinton Global Initiative Swiss Re is also a
founding member of the Principles of Sustainable Insurance initiative which was launched
in 2012 Swiss Re believes a commitment to reducing the company's carbon footprint is
key to having a robust and effective climate change program Having strong credentials in
the climate/sustainability area provides additional value to a company like Swiss Re as it
can help attract socially responsible investors as well as make the company a more
desirable place to work for top university graduates and other prospective employees
The companies in NAIC Group 181 participate in a dedicated Climate Change strategy
sponsored by the ultimate parent of the Group, Swiss Re Ltd (""Swiss Re"") A central pillar of the strategy is to reduce its carbon footprint In 2003 Swiss Re became the first major financial player to commit to going carbon neutral The plan was to do this by 2013 However, through a mix of emission reduction measures and the purchase of high quality carbon off-sets, this target was achieved in late 2007
As part of Swiss Re's commitment to reducing the company's carbon footprint we set
specific goals for a CO2 emissions intensity reduction of 506%/employee by 2013 against
reference year 2003 (strengthened three times from the original 15% to its current level of 506%) The reduction target was exceeded in 2013 as the company recorded a total
reduction of emissions per employee of 565% since 2003 After the successful completion of the company's 10 year carbon reduction plan in 2013 new targets are being developed for the period 2013 - 2020 Swiss Re also set a target reduction of energy intensity/employee by 20% by 2013 against reference year 2003 (a new goal set in
2008) A major contributing factor to the reduction of emissions is the company's
commitment to purchase renewable energy wherever this is feasible 100% of the power
consumed by our US operations comes from renewable energy At the end of 2013,
energy intensity across the Group was 465% lower than in 2003 - and down by 80%
from 2012 The improvement during 2013 was partly due to lower power usage from our
newly constructed, energy-efficient office building in Fort Wayne, Indiana Furthermore, at our Americas head office in Armonk, New York a program was started to replace the entire lighting system with energy efficient LED lights
In 2007, to encourage our staff to reduce their personal carbon footprints, Swiss Re
introduced an employee subsidy program (COYou2 - Reduce and Gain) Subsidies of up to
CHF 5 000/employee are paid for employee investment in low carbon technology To date
approximately 9 000 subsidy payments have been made worldwide including
approximately 2500 in 2013 Over 250 of these payments went to US based employees
The top three most popular investments made in the US were in energy efficient
appliances, doors and windows and hybrid vehicles Due to the success of the program, a
new program cycle was introduced for 2014 - 2020 The company has also introduced an
internal ""e-learning"" course for employees The course explains the climate change issue,
actions which the company is taking and discusses what actions employees can take
themselves
Swiss Re recognizes that the insurance industry can reduce emissions through, for
example, moving claims handling from a paper based to an electronic process In its US
operations the company has operated a fully electronic claims process for many years"	704	en	mild gibberish
"
KP communicates in a variety of ways with health plan members (policyholders) regarding environmental contributors to disease, and to share its efforts to promote healthy environments KPs web site features environmental initiatives and offers tips about how policyholders can mitigate their greenhouse gas emissions
In 2017, millions of people in KPs communities and beyond felt the impact of an unprecedented year marked by climate change-influenced wildfires and hurricanes, as well as earthquakes that compounded the challenges faced by people who were already struggling to cope with climate change KP worked to help reduce the effects of these disasters, because clean food and water, housing and power  as well as access to health care  are required to support good health and are essential to relief and recovery KP provided $6 million to many key partners for relief efforts in Houston, Puerto Rico, Mexico, and Northern and Southern California
In 2016, KPs Colorado business unit established the following long-term goal: The personal and community health impacts of a changing climate will be reduced across KP Colorados service area To help achieve its goal, KP Colorado has a strategy to continue programs such as virtual and e-consultation models of health care that reduce vehicle use and active transportation initiatives such as B-Cycle and Fort Collins Bike Share that promote cycling in place of vehicle use In all geographic regions in which it operates, KP uses electronic health records and many associated technologies and innovations that help it deliver its services with potentially lower overall rates of travel and travel-associated air pollution These technologies and innovations include mail-order pharmacies (that enable KPs members to avoid trips to pharmacies), secure patient-physician e-messaging, telehealth, and mobile health vehicles KP also operates in-house distribution networks for laboratory specimens, prescriptions, and medical supplies Its medical offices and hospitals have pharmacies where KP members can fill their prescriptions without generating an additional trip to a pharmacy KP also uses teleconferencing, videoconferencing, and telepresence to reduce employee travel KP partners with nongovernmental organizations, community groups, industry stakeholders and others to increase knowledge about climate change, encourage reduction of greenhouse gas emissions, and increase resilience to climate change-influenced events such as droughts For example, KP has: 1 Joined RE100, a collaborative, global initiative uniting more than 100 influential businesses committed to 100 percent renewable electricity; 2 joined the California Healthcare Climate Alliance, a collaborative of health care organizations urging policymakers and climate change solutions advocates to integrate health care into the development and implementation of climate change policy; 3 signed onto the Ceres Connect the Drops campaign on water stewardship, a campaign that showcases the strong leadership of California companies and policymakers to advance water solutions that ensure sustainable management of the states stressed, and often unpredictable, water supplies
"	5	"KP communicates in a variety of ways with health plan members (policyholders) regarding environmental contributors to disease, and to share its efforts to promote healthy environments KP's web site features environmental initiatives and offers tips about how policyholders can mitigate their greenhouse gas emissions
In 2017, millions of people in KP's communities and beyond felt the impact of an unprecedented year marked by climate change-influenced wildfires and hurricanes, as well as earthquakes that compounded the challenges faced by people who were already struggling to cope with climate change KP worked to help reduce the effects of these disasters, because clean food and water, housing and power -- as well as access to health care -- are required to support good health and are essential to relief and recovery KP provided $6 million to many key partners for relief efforts in Houston, Puerto Rico, Mexico, and Northern and Southern California
In 2016, KP's Colorado business unit established the following long-term goal: ""The personal and community health impacts of a changing climate will be reduced across KP Colorado's service area"" To help achieve its goal, KP Colorado has a strategy to ""continue programs such as virtual and e-consultation models of health care that reduce vehicle use and active transportation initiatives such as B-Cycle and Fort Collins Bike Share that promote cycling in place of vehicle use"" In all geographic regions in which it operates, KP uses electronic health records and many associated technologies and innovations that help it deliver its services with potentially lower overall rates of travel and travel-associated air pollution These technologies and innovations include mail-order pharmacies (that enable KP's members to avoid trips to pharmacies), secure patient-physician e-messaging, telehealth, and mobile health vehicles KP also operates in-house distribution networks for laboratory specimens, prescriptions, and medical supplies Its medical offices and hospitals have pharmacies where KP members can fill their prescriptions without generating an additional trip to a pharmacy KP also uses teleconferencing, videoconferencing, and telepresence to reduce employee travel KP partners with nongovernmental organizations, community groups, industry stakeholders and others to increase knowledge about climate change, encourage reduction of greenhouse gas emissions, and increase resilience to climate change-influenced events such as droughts For example, KP has: 1 Joined RE100, a collaborative, global initiative uniting more than 100 influential businesses committed to 100 percent renewable electricity; 2 joined the California Healthcare Climate Alliance, a collaborative of health care organizations urging policymakers and climate change solutions advocates to integrate health care into the development and implementation of climate change policy; 3 signed onto the Ceres Connect the Drops campaign on water stewardship, a campaign that showcases the strong leadership of California companies and policymakers to advance water solutions that ensure sustainable management of the state's stressed, and often unpredictable, water supplies"	559	en	mild gibberish
 This risk is in the potential of greater land storm activity, rising sea levels, and increased coastal storm activity such as hurricanes and increased storm intensity and surge Depending upon the frequency and severity of storm events, an extended increase in the number and intensity of storm activity would result in income loss to Access short term, and higher costs which must be passed along to the policyholder long term The geographical areas affected most by these are the coastal areas of the United States along the Pacific Ocean, Gulf of Mexico, and Atlantic Ocean, including all waterways along the coast and inland	3	This risk is in the potential of greater land storm activity, rising sea levels, and increased coastal storm activity such as hurricanes and increased storm intensity and surge Depending upon the frequency and severity of storm events, an extended increase in the number and intensity of storm activity would result in income loss to Access short term, and higher costs which must be passed along to the policyholder long term The geographical areas affected most by these are the coastal areas of the United States along the Pacific Ocean, Gulf of Mexico, and Atlantic Ocean, including all waterways along the coast and inland	111	en	clean
" Our Enterprise Risk Management (ERM) team accounts for climate change in our risk management as one of many risks that the team assesses Nationwide Investment Risk Management gives consideration to geographic risk which includes, among other things, the potential long-term effects of climate change in a number of ways across asset classes Nationwide Investments includes a view on climate change, alongside other factors, when evaluating potential investments 

For more information on how Nationwide accounts for climate change in our risk and investment management, please see our responses to questions three, five, six and eight
"	1	"Our Enterprise Risk Management (ERM) team accounts for climate change in our risk management as one of many risks that the team assesses Nationwide Investment Risk Management gives consideration to geographic risk which includes, among other things, the potential long-term effects of climate change in a number of ways across asset classes Nationwide Investments includes a view on climate change, alongside other factors, when evaluating potential investments
For more information on how Nationwide accounts for climate change in our risk and investment management, please see our responses to questions three, five, six and eight"	108	en	clean
" Monitoring includes interaction with the National Weather Service, and offices of emergency management nationwide The Companies work in an anticipatory mode, trying to track climate systems Communications is one of the most important components of crisis management For the past 8 years, the Companies have utilized an automated notification system, in which every employee's contact information is populated We communicate information to employees and managers, before and during a crisis We have found this to be a most effective way of dealing with a crisis, and most importantly, dealing with the intensity of the crisis Also, the Companies offices or policyholders may be negatively affected by climate change impacts and natural disasters, such as hurricane, tornadoes, flooding, etc In response to these risks, the Companies Business Continuity Management (BCM) plan can be implemented in the event of a major crisis that could potentially result in a significant interruption of services The BCM process requires a sound governance structure and effective buy-in among all company management teams The Companies BCM plan and emergency planning follow the following principles: Ensure the safety of the staff All steps must be taken to ensure the safety of employees Drills are routinely conducted to familiarize employees with what should be done in an emergency situation Employees also are familiarized with the accounting and reporting process so managers are aware of the location and condition of their staff in an emergency situation Establish communications The Companies have established an order of communications that will be used in any emergency situation The company has improved communications capabilities of professionals who deal with emergency situations and has added direct connect communication capabilities In addition, all employees should know the telephone numbers to call in case of an emergency All managers should know how to contact each of their employees in the event of an emergency Decide recovery scenarios Once an analysis of an emergency situation has been made and the repercussions are understood, the company's management will implement a plan of action to bring the firm back to work as quickly, safely and efficiently as possible Get the staff back to work The Companies will provide the ability to connect to servers and databases in the event of a building outage if the servers and databases are still functioning at another location Policyholders Services The Companies have established procedures in place to communicate to operational units of the Companies insurance departments mandates related to climate disasters The process ensures the prompt and effective implementation of any required emergency procedures to protect policyholders from interruption of coverage and ensure prompt payment of claims 

"	2	"Monitoring includes interaction with the National Weather Service, and offices of emergency management nationwide The Companies work in an anticipatory mode, trying to track climate systems Communications is one of the most important components of crisis management For the past 8 years, the Companies have utilized an automated notification system, in which every employee's contact information is populated We communicate information to employees and managers, before and during a crisis We have found this to be a most effective way of dealing with a crisis, and most importantly, dealing with the intensity of the crisis Also, the Companies' offices or policyholders may be negatively affected by climate change impacts and natural disasters, such as hurricane, tornadoes, flooding, etc In response to these risks, the Companies Business Continuity Management (""BCM"") plan can be implemented in the event of a major crisis that could potentially result in a significant interruption of services The BCM process requires a sound governance structure and effective buy-in among all company management teams The Companies BCM plan and emergency planning follow the following principles: Ensure the safety of the staff All steps must be taken to ensure the safety of employees Drills are routinely conducted to familiarize employees with what should be done in an emergency situation Employees also are familiarized with the accounting and reporting process so managers are aware of the location and condition of their staff in an emergency situation Establish communications The Companies have established an order of communications that will be used in any emergency situation The company has improved communications capabilities of professionals who deal with emergency situations and has added direct connect communication capabilities In addition, all employees should know the telephone numbers to call in case of an emergency All managers should know how to contact each of their employees in the event of an emergency Decide recovery scenarios Once an analysis of an emergency situation has been made and the repercussions are understood, the company's management will implement a plan of action to bring the firm back to work as quickly, safely and efficiently as possible Get the staff back to work The Companies will provide the ability to connect to servers and databases in the event of a building outage if the servers and databases are still functioning at another location Policyholders' Services The Companies have established procedures in place to communicate to operational units of the Companies insurance department's mandates related to climate disasters The process ensures the prompt and effective implementation of any required emergency procedures to protect policyholder's from interruption of coverage and ensure prompt payment of claims"	476	en	mild gibberish
" Below are some examples of the eco-friendly initiatives that we are engaged in:
	Reducing energy consumption by reducing greenhouse gases and expenses The Company recently installed new HVAC (heating, ventilation, and air conditioning) and an energy management system The new energy management system tracks the data and optimizes the building performance for heating and air conditioning
	Partner with industry leading, renewable energy focused, third party electric and gas providers
	Energy efficient lighting and water saving sensors are utilized
	Vantis Life promotes a paperless work environment Electronic application processing, which Vantis pioneered in the early 2000, imaging and electronic policy delivery are techniques that support this key initiative
	Recycling activities include; paper, aluminum, cardboard, toner cartridges and computer equipment  
"	0	"Below are some examples of the eco-friendly initiatives that we are engaged in:
* Reducing energy consumption by reducing greenhouse gases and expenses The Company recently installed new HVAC (heating, ventilation, and air conditioning) and an energy management system The new energy management system tracks the data and optimizes the building performance for heating and air conditioning
* Partner with industry leading, renewable energy focused, third party electric and gas providers
* Energy efficient lighting and water saving sensors are utilized
* Vantis Life promotes a paperless work environment Electronic application processing, which Vantis pioneered in the early 2000, imaging and electronic policy delivery are techniques that support this key initiative
* Recycling activities include; paper, aluminum, cardboard, toner cartridges and computer equipment"	154	en	mild gibberish
"  The two most significant types of these losses in Sentrys book of business are hurricane and tornado  Risk evaluation is largely done through the process of catastrophe modeling, utilizing output from both Risk Management Solutions (RMS) and Applied Insurance Research (AIR)  This modeling provides us with information regarding exposure concentration, potential loss scenarios and data quality  It is evaluated annually and is utilized to shape our risk appetite and reinsurance buying decisions
Sentry identifies climate change risk in the investment context by accessing media resources and industry publications in order to maintain knowledge on the latest scientific findings  Because of Sentrys sizable investment positions in ""Green Technology"" companies in its Private Equity and Venture Capital portfolios, it has access to additional information resources provided by various constituencies within the Green Technology industry 
"	2	"The two most significant types of these losses in Sentry's book of business are hurricane and tornado Risk evaluation is largely done through the process of catastrophe modeling, utilizing output from both Risk Management Solutions (RMS) and Applied Insurance Research (AIR) This modeling provides us with information regarding exposure concentration, potential loss scenarios and data quality It is evaluated annually and is utilized to shape our risk appetite and reinsurance buying decisions
Sentry identifies climate change risk in the investment context by accessing media resources and industry publications in order to maintain knowledge on the latest scientific findings Because of Sentry's sizable investment positions in ""Green Technology"" companies in its Private Equity and Venture Capital portfolios, it has access to additional information resources provided by various constituencies within the ""Green Technology"" industry"	151	en	mild gibberish
"  Research on the topic of climate change indicates that climate change may result in the potential for sea-level rise along coastal areas  This change could affect properties and businesses in specific, isolated geographical areas  Research on climate change and weather patterns also indicates that changing precipitation patterns could result in flood, drought, and wildfire  We believe our exposure to losses arising from climate change is negligible currently  We have developed an ERM framework within our company and consider climate change as well as the impact of changing weather patterns in our overall risk assessment Through our Actuarial Department, we have incorporated geographical risk management to mitigate overall losses, including those caused by flood, hail and severe storm This practice has enabled us to diversify our exposures and mitigate potential losses

With regards to investment management, strict adherence to our investment policy ensures that our investment portfolio is designed to steer away from a wide range of potential risks Our investment policy includes diversification considerations such as sector, sub sector, quality, and geographic factors among others 
"	1	"Research on the topic of climate change indicates that climate change may result in the potential for sea-level rise along coastal areas This change could affect properties and businesses in specific, isolated geographical areas Research on climate change and weather patterns also indicates that changing precipitation patterns could result in flood, drought, and wildfire We believe our exposure to losses arising from climate change is negligible currently We have developed an ERM framework within our company and consider climate change as well as the impact of changing weather patterns in our overall risk assessment Through our Actuarial Department, we have incorporated ""geographical risk management"" to mitigate overall losses, including those caused by flood, hail and severe storm This practice has enabled us to diversify our exposures and mitigate potential losses
With regards to investment management, strict adherence to our investment policy ensures that our investment portfolio is designed to steer away from a wide range of potential risks Our investment policy includes diversification considerations such as sector, sub sector, quality, and geographic factors among others"	196	en	clean
" For example, the Company uses third party catastrophe models to estimate its potential loss from extreme weather events like hurricanes Some of these models use climate measures such as sea surface temperatures to determine estimates for possible loss scenarios and financial impact These models are updated from time to time to include climate and other measures as such data becomes more reliable

The Company does not have a formal written climate change policy with respect to investment management However, the Company does consider the impact of climate change factors as part of its strategic investment analysis and planning In 2016, the Company took the position that it will no longer make new investments in companies whose primary business is in thermal coal  
"	1	"For example, the Company uses third party catastrophe models to estimate its potential loss from extreme weather events like hurricanes Some of these models use climate measures such as sea surface temperatures to determine estimates for possible loss scenarios and financial impact These models are updated from time to time to include climate and other measures as such data becomes more reliable
The Company does not have a formal written climate change policy with respect to investment management However, the Company does consider the impact of climate change factors as part of its strategic investment analysis and planning In 2016, the Company took the position that it will no longer make new investments in companies whose primary business is in thermal coal"	126	en	clean
