text	label	clean_text	token_counts	language	gibberish
"
In addition, underwriters use CATography Underwriter, an exposure mapping and hazard dashboard tool, to assess concentration and hazards at a street address level In addition to mapping of the subject risk and surrounding insured properties/exposures, the tool provides an average annual loss calculation, characteristics of the building (when available from the local assessors office) and various hazard information such as wind, hail, tornado, hurricane, flood, storm surge, wildfire, earthquake, sinkhole and coal mine for the subject address"	2	In addition, underwriters use CATography Underwriter, an exposure mapping and hazard dashboard tool, to assess concentration and hazards at a street address level In addition to mapping of the subject risk and surrounding insured properties/exposures, the tool provides an average annual loss calculation, characteristics of the building (when available from the local assessor's office) and various hazard information such as wind, hail, tornado, hurricane, flood, storm surge, wildfire, earthquake, sinkhole and coal mine for the subject address	102	en	clean
"  Many of them still have multiple possible outcomes and could vary greatly depending on governmental action, scientific work attempting to mitigate climate change risk, and human behavior, particularly as relates to second- or third-order indirect impacts  Because of this, much of our action at this time remains around monitoring current developments and keeping RGA leadership informed  Having said this, we also recognize the need to prepare and understand the risks potentially posed by climate change, and as such, we do attempt to model a climate change scenario as part of our Own Risk and Solvency Assessment (ORSA)  As it is part of our ORSA, we do this as a plausibly adverse scenario so that we can understand potential impacts  The scenario takes the form of adverse trends in mortality and morbidity combined with a negative macroeconomic environment 
"	7	Many of them still have multiple possible outcomes and could vary greatly depending on governmental action, scientific work attempting to mitigate climate change risk, and human behavior, particularly as relates to second- or third-order indirect impacts Because of this, much of our action at this time remains around monitoring current developments and keeping RGA leadership informed Having said this, we also recognize the need to prepare and understand the risks potentially posed by climate change, and as such, we do attempt to model a climate change scenario as part of our Own Risk and Solvency Assessment (ORSA) As it is part of our ORSA, we do this as a plausibly adverse scenario so that we can understand potential impacts The scenario takes the form of adverse trends in mortality and morbidity combined with a negative macroeconomic environment	158	en	clean
  Additionally, as noted in the response to item #6, EMC works with its policyholders to encourage efficiency	6	Additionally, as noted in the response to item #6, EMC works with its policyholders to encourage efficiency	22	en	clean
"  Climate change may impact the frequency and/or severity of hurricanes, tornadoes, hail, and/or wildfires  The Company reviews and considers both long term and near term hurricane model results to manage its exposure to hurricanes  MetLife performs scenario testing by evaluating the impact of past known events (eg Hurricane Katrina) on the current book of business as well as modeling the impact of those storms on other nearby areas (eg modeling the what if scenario of Hurricane Katrina making landfall at other points on the Gulf coast) The Company reviews the impact of various size hurricanes making landfall at various points on the coast (eg modeling of the financial impact of a category 1 versus a category 2 versus a category 3 versus a category 4 versus a category 5 hurricane at 10 mile increments along parts of the Gulf coast)  The Company also reviews tornado/hail model results in combination with exposure information to identify areas within states where spread of risk metrics may be changing

Metropolitan Life Insurance Company and Affiliated Insurance Entities

Metropolitan Life Insurance Company (MLIC) and the affiliated insurance entities identified on the cover page hereto (together, MetLife, the Company or we) have policies and practices in respect of the subject matter of the NAIC 2013 Insurer Climate Risk Disclosure Survey (the Survey) which are the same, and their answers to the Survey would not be materially different  Accordingly, such entities are hereby submitting a uniform response to the Survey The information provided herein includes information relating to insurance and non-insurance entities that are not respondents to the Survey, but are subsidiaries of MetLife, Inc, the parent holding company of the respondents,

MetLife and its affiliates expressly disclaim any responsibility for the accuracy of forward-looking information contained in the responses provided to the questions set forth below  See Note Regarding Forward-Looking Statements below By providing such responses MetLife and its affiliates are not implying the materiality of any of the information provided  These responses are provided only on the condition that any person who makes use of such information waives any claim under any theory of law based on the inaccuracy of such information  

Note Regarding Forward-Looking Statements
The responses to the questions set forth above may contain or incorporate by reference information that includes or is based upon forward-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995 Forward-looking statements give expectations or forecasts of future events These statements can be identified by the fact that they do not relate strictly to historical or current facts They use words such as anticipate, estimate, expect, project, intend, plan, believe and other words and terms of similar meaning, or are tied to future periods, in connection with a discussion of future operating or financial performance In particular, these include statements relating to future actions, prospective services or products, future performance or results of current and anticipated services or products, sales efforts, expenses, the outcome of contingencies such as legal proceedings, trends in operations and financial results
Any or all forward-looking statements may turn out to be wrong They can be affected by inaccurate assumptions or by known or unknown risks and uncertainties Many such factors will be important in determining the actual future results of MetLife, Inc, its subsidiaries and affiliates These statements are based on current expectations and the current economic environment They involve a number of risks and uncertainties that are difficult to predict These statements are not guarantees of future performance Actual results could differ materially from those expressed or implied in the forward-looking statements Risks, uncertainties, and other factors that might cause such differences include the risks, uncertainties and other factors identified in MetLife, Incs filings with the US Securities and Exchange Commission (the SEC) These factors include: (1) difficult conditions in the global capital markets; (2) increased volatility and disruption of the capital and credit markets, which may affect our ability to meet liquidity needs and access capital, including through our credit facilities, generate fee income and market-related revenue and finance statutory reserve requirements and may require us to pledge collateral or make payments related to declines in value of specified assets, including assets supporting risks ceded to certain of our captive reinsurers or hedging arrangements associated with those risks; (3) exposure to financial and capital market risks, including as a result of the disruption in Europe; (4) impact of comprehensive financial services regulation reform on us, as a potential non-bank systemically important financial institution, or otherwise; (5) numerous rulemaking initiatives required or permitted by the Dodd-Frank Wall Street Reform and Consumer Protection Act which may impact how we conduct our business, including those compelling the liquidation of certain financial institutions; (6) regulatory, legislative or tax changes relating to our insurance, international, or other operations that may affect the cost of, or demand for, our products or services, or increase the cost or administrative burdens of providing benefits to employees; (7) adverse results or other consequences from litigation, arbitration or regulatory investigations; (8) potential liquidity and other risks resulting from our participation in a securities lending program and other transactions; (9) investment losses and defaults, and changes to investment valuations; (10) changes in assumptions related to investment valuations, deferred policy acquisition costs, deferred sales inducements, value of business acquired or goodwill; (11) impairments of goodwill and realized losses or market value impairments to illiquid assets; (12) defaults on our mortgage loans; (13) the defaults or deteriorating credit of other financial institutions that could adversely affect us; (14) economic, political, legal, currency and other risks relating to our international operations, including with respect to fluctuations of exchange rates; (15) downgrades in our claims paying ability, financial strength or credit ratings; (16) a deterioration in the experience of the closed block established in connection with the reorganization of Metropolitan Life Insurance Company; (17) availability and effectiveness of reinsurance or indemnification arrangements, as well as any default or failure of counterparties to perform; (18) differences between actual claims experience and underwriting and reserving assumptions; (19) ineffectiveness of risk management policies and procedures; (20) catastrophe losses; (21) increasing cost and limited market capacity for statutory life insurance reserve financings; (22) heightened competition, including with respect to pricing, entry of new competitors, consolidation of distributors, the development of new products by new and existing competitors, and for personnel; (23) exposure to losses related to variable annuity guarantee benefits, including from significant and sustained downturns or extreme volatility in equity markets, reduced interest rates, unanticipated policyholder behavior, mortality or longevity, and the adjustment for nonperformance risk; (24) our ability to address difficulties, unforeseen liabilities, asset impairments, or rating agency actions arising from business acquisitions, including our acquisition of American Life Insurance Company and Delaware American Life Insurance Company, and integrating and managing the growth of such acquired businesses, or arising from dispositions of businesses or legal entity reorganizations; (25) the dilutive impact on our stockholders resulting from the settlement of our outstanding common equity units; (26) regulatory and other restrictions affecting MetLife, Incs ability to pay dividends and repurchase common stock; (27) MetLife, Incs primary reliance, as a holding company, on dividends from its subsidiaries to meet debt payment obligations and the applicable regulatory restrictions on the ability of the subsidiaries to pay such dividends; (28) the possibility that MetLife, Incs Board of Directors may influence the outcome of stockholder votes through the voting provisions of the MetLife Policyholder Trust; (29) changes in accounting standards, practices and/or policies; (30) increased expenses relating to pension and postretirement benefit plans, as well as health care and other employee benefits; (31) inability to protect our intellectual property rights or claims of infringement of the intellectual property rights of others; (32) inability to attract and retain sales representatives; (33) provisions of laws and our incorporation documents may delay, deter or prevent takeovers and corporate combinations involving MetLife; (34) the effects of business disruption or economic contraction due to disasters such as terrorist attacks, cyber attacks, other hostilities, or natural catastrophes, including any related impact on the value of our investment portfolio, our disaster recovery systems, cyber- or other information security systems and management continuity planning; (35) the effectiveness of our programs and practices in avoiding giving our associates incentives to take excessive risks; and (36) other risks and uncertainties described from time to time in MetLife, Incs filings with the SEC
MetLife, Inc does not undertake any obligation to publicly correct or update any forward-looking statement if MetLife, Inc later becomes aware that such statement is not likely to be achieved Please consult any further disclosures MetLife, Inc makes on related subjects in reports to the SEC
"	7	"Climate change may impact the frequency and/or severity of hurricanes, tornadoes, hail, and/or wildfires The Company reviews and considers both long term and near term hurricane model results to manage its exposure to hurricanes MetLife performs scenario testing by evaluating the impact of past known events (eg Hurricane Katrina) on the current book of business as well as modeling the impact of those storms on other nearby areas (eg modeling the ""what if"" scenario of Hurricane Katrina making landfall at other points on the Gulf coast) The Company reviews the impact of various size hurricanes making landfall at various points on the coast (eg modeling of the financial impact of a category 1 versus a category 2 versus a category 3 versus a category 4 versus a category 5 hurricane at 10 mile increments along parts of the Gulf coast) The Company also reviews tornado/hail model results in combination with exposure information to identify areas within states where spread of risk metrics may be changing
Metropolitan Life Insurance Company and Affiliated Insurance Entities
Metropolitan Life Insurance Company (""MLIC"") and the affiliated insurance entities identified on the cover page hereto (together, ""MetLife,"" the ""Company"" or ""we"") have policies and practices in respect of the subject matter of the NAIC 2013 Insurer Climate Risk Disclosure Survey (the ""Survey"") which are the same, and their answers to the Survey would not be materially different Accordingly, such entities are hereby submitting a uniform response to the Survey The information provided herein includes information relating to insurance and non-insurance entities that are not respondents to the Survey, but are subsidiaries of MetLife, Inc, the parent holding company of the respondents,
MetLife and its affiliates expressly disclaim any responsibility for the accuracy of forward-looking information contained in the responses provided to the questions set forth below See ""Note Regarding Forward-Looking Statements"" below By providing such responses MetLife and its affiliates are not implying the materiality of any of the information provided These responses are provided only on the condition that any person who makes use of such information waives any claim under any theory of law based on the inaccuracy of such information
Note Regarding Forward-Looking Statements
The responses to the questions set forth above may contain or incorporate by reference information that includes or is based upon forward-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995 Forward-looking statements give expectations or forecasts of future events These statements can be identified by the fact that they do not relate strictly to historical or current facts They use words such as ""anticipate,"" ""estimate,"" ""expect,"" ""project,"" ""intend,"" ""plan,"" ""believe"" and other words and terms of similar meaning, or are tied to future periods, in connection with a discussion of future operating or financial performance In particular, these include statements relating to future actions, prospective services or products, future performance or results of current and anticipated services or products, sales efforts, expenses, the outcome of contingencies such as legal proceedings, trends in operations and financial results
Any or all forward-looking statements may turn out to be wrong They can be affected by inaccurate assumptions or by known or unknown risks and uncertainties Many such factors will be important in determining the actual future results of MetLife, Inc, its subsidiaries and affiliates These statements are based on current expectations and the current economic environment They involve a number of risks and uncertainties that are difficult to predict These statements are not guarantees of future performance Actual results could differ materially from those expressed or implied in the forward-looking statements Risks, uncertainties, and other factors that might cause such differences include the risks, uncertainties and other factors identified in MetLife, Inc's filings with the US Securities and Exchange Commission (the ""SEC"") These factors include: (1) difficult conditions in the global capital markets; (2) increased volatility and disruption of the capital and credit markets, which may affect our ability to meet liquidity needs and access capital, including through our credit facilities, generate fee income and market-related revenue and finance statutory reserve requirements and may require us to pledge collateral or make payments related to declines in value of specified assets, including assets supporting risks ceded to certain of our captive reinsurers or hedging arrangements associated with those risks; (3) exposure to financial and capital market risks, including as a result of the disruption in Europe; (4) impact of comprehensive financial services regulation reform on us, as a potential non-bank systemically important financial institution, or otherwise; (5) numerous rulemaking initiatives required or permitted by the Dodd-Frank Wall Street Reform and Consumer Protection Act which may impact how we conduct our business, including those compelling the liquidation of certain financial institutions; (6) regulatory, legislative or tax changes relating to our insurance, international, or other operations that may affect the cost of, or demand for, our products or services, or increase the cost or administrative burdens of providing benefits to employees; (7) adverse results or other consequences from litigation, arbitration or regulatory investigations; (8) potential liquidity and other risks resulting from our participation in a securities lending program and other transactions; (9) investment losses and defaults, and changes to investment valuations; (10) changes in assumptions related to investment valuations, deferred policy acquisition costs, deferred sales inducements, value of business acquired or goodwill; (11) impairments of goodwill and realized losses or market value impairments to illiquid assets; (12) defaults on our mortgage loans; (13) the defaults or deteriorating credit of other financial institutions that could adversely affect us; (14) economic, political, legal, currency and other risks relating to our international operations, including with respect to fluctuations of exchange rates; (15) downgrades in our claims paying ability, financial strength or credit ratings; (16) a deterioration in the experience of the ""closed block"" established in connection with the reorganization of Metropolitan Life Insurance Company; (17) availability and effectiveness of reinsurance or indemnification arrangements, as well as any default or failure of counterparties to perform; (18) differences between actual claims experience and underwriting and reserving assumptions; (19) ineffectiveness of risk management policies and procedures; (20) catastrophe losses; (21) increasing cost and limited market capacity for statutory life insurance reserve financings; (22) heightened competition, including with respect to pricing, entry of new competitors, consolidation of distributors, the development of new products by new and existing competitors, and for personnel; (23) exposure to losses related to variable annuity guarantee benefits, including from significant and sustained downturns or extreme volatility in equity markets, reduced interest rates, unanticipated policyholder behavior, mortality or longevity, and the adjustment for nonperformance risk; (24) our ability to address difficulties, unforeseen liabilities, asset impairments, or rating agency actions arising from business acquisitions, including our acquisition of American Life Insurance Company and Delaware American Life Insurance Company, and integrating and managing the growth of such acquired businesses, or arising from dispositions of businesses or legal entity reorganizations; (25) the dilutive impact on our stockholders resulting from the settlement of our outstanding common equity units; (26) regulatory and other restrictions affecting MetLife, Inc's ability to pay dividends and repurchase common stock; (27) MetLife, Inc's primary reliance, as a holding company, on dividends from its subsidiaries to meet debt payment obligations and the applicable regulatory restrictions on the ability of the subsidiaries to pay such dividends; (28) the possibility that MetLife, Inc's Board of Directors may influence the outcome of stockholder votes through the voting provisions of the MetLife Policyholder Trust; (29) changes in accounting standards, practices and/or policies; (30) increased expenses relating to pension and postretirement benefit plans, as well as health care and other employee benefits; (31) inability to protect our intellectual property rights or claims of infringement of the intellectual property rights of others; (32) inability to attract and retain sales representatives; (33) provisions of laws and our incorporation documents may delay, deter or prevent takeovers and corporate combinations involving MetLife; (34) the effects of business disruption or economic contraction due to disasters such as terrorist attacks, cyber attacks, other hostilities, or natural catastrophes, including any related impact on the value of our investment portfolio, our disaster recovery systems, cyber- or other information security systems and management continuity planning; (35) the effectiveness of our programs and practices in avoiding giving our associates incentives to take excessive risks; and (36) other risks and uncertainties described from time to time in MetLife, Inc's filings with the SEC
MetLife, Inc does not undertake any obligation to publicly correct or update any forward-looking statement if MetLife, Inc later becomes aware that such statement is not likely to be achieved Please consult any further disclosures MetLife, Inc makes on related subjects in reports to the SEC"	1796	en	mild gibberish
 (PPCI) does not operate under a formal plan, PPCI has implemented numerous energy savings technologies in the remodeling of its headquarters, encourages carpooling, and supports work from home initiatives to reduce and mitigate its operating emissions	0	"(""PPCI"") does not operate under a formal plan, PPCI has implemented numerous energy savings technologies in the remodeling of its headquarters, encourages carpooling, and supports work from home initiatives to reduce and mitigate its operating emissions"	48	en	clean
 PMI has also identified its existing investments in companies in the fossil fuel industry and looked for opportunities to divest those investments that do not result in a material loss to the policyholders	4	PMI has also identified its existing investments in companies in the fossil fuel industry and looked for opportunities to divest those investments that do not result in a material loss to the policyholders	35	en	clean
" We have a Business Continuity Management Team responsible to respond to any unforeseen event that would threaten the continued day to day operation of our business
Dearborn Life continue to make yearly changes to our facilities and operations to reduce the amount of our carbon foot print   
"	7	"We have a Business Continuity Management Team responsible to respond to any unforeseen event that would threaten the continued day to day operation of our business
Dearborn Life continue to make yearly changes to our facilities and operations to reduce the amount of our carbon foot print"	50	en	mild gibberish
"  However, as referenced in question 3, we do have a Business Continuity Management team responsible for managing the operational risks that climate changes poses to our business  In addition, the operational and facility efficiency improvements we are making today (as referenced in question 1) will mitigate the risk of future regulatory actions having a negative impact on the company

For additional details on our parent companys efforts related to managing the risks of climate change you can review WellPoint, Incs Carbon Disclosure Project response online (wwwcdprojectnet)
"	7	"However, as referenced in question 3, we do have a Business Continuity Management team responsible for managing the operational risks that climate changes poses to our business In addition, the operational and facility efficiency improvements we are making today (as referenced in question 1) will mitigate the risk of future regulatory actions having a negative impact on the company
For additional details on our parent company's efforts related to managing the risks of climate change you can review WellPoint, Inc's Carbon Disclosure Project response online (wwwcdprojectnet)"	102	en	clean
" The process has four integrated components While assessing the risks during the risk assessment process, each risk is rated keeping in mind the financial impact to Cambia If a climate risk were to be identified during our risk assessment process, the current process will enable us to assess the degree of its impact to Cambia
 
From a financial liquidity perspective we do not test or take specific measures directly related to climate change We do not model and review the adequacy of our surplus and liquidity as a result of higher utilization of healthcare services We look to ensure that we have adequate layers of liquidity to meet these potential needs
 

 
"	2	"The process has four integrated components While assessing the risks during the risk assessment process, each risk is rated keeping in mind the financial impact to Cambia If a climate risk were to be identified during our risk assessment process, the current process will enable us to assess the degree of its impact to Cambia
From a financial liquidity perspective we do not test or take specific measures directly related to climate change We do not model and review the adequacy of our surplus and liquidity as a result of higher utilization of healthcare services We look to ensure that we have adequate layers of liquidity to meet these potential needs"	117	en	clean
 State National employs a conservative investment strategy designed to preserve capital, limit market risk, and maximize liquidity and flexibility for the payment of claims The portfolio comprises primarily short duration fixed income securities of high credit quality   Due to the conservative nature of State Nationals investment strategy, we consider our portfolio to be low risk from a climate change perspective  We routinely review our investment policy and any risks associated therewith, which would include climate change risks if they affect the portfolio State National does not currently anticipate any effect on its portfolio due to climate change	4	State National employs a conservative investment strategy designed to preserve capital, limit market risk, and maximize liquidity and flexibility for the payment of claims The portfolio comprises primarily short duration fixed income securities of high credit quality Due to the conservative nature of State National's investment strategy, we consider our portfolio to be low risk from a climate change perspective We routinely review our investment policy and any risks associated therewith, which would include climate change risks if they affect the portfolio State National does not currently anticipate any effect on its portfolio due to climate change	103	en	clean
" However, Cambia is working to reduce environmental impacts in interactions with key constituencies such as members, providers, agents, and brokers through efforts to increase electronic communication and move away from paper-intensive communications/transactions In encouraging these constituencies to move toward electronic communications, we cite positive environmental impacts, greater efficiencies and cost-savings
Our employees are another key constituency Our response to Question 1 under Human Resources details some of the ways that we engage Cambia employees on sustainability In addition to these steps, we also engage employees in sustainability through Green Teams, Earth Day events, discussions at staff meetings on sustainability, articles in the company newsletter, and volunteer opportunities that tie to environmental stewardship
"	6	"However, Cambia is working to reduce environmental impacts in interactions with key constituencies such as members, providers, agents, and brokers through efforts to increase electronic communication and move away from paper-intensive communications/transactions In encouraging these constituencies to move toward electronic communications, we cite positive environmental impacts, greater efficiencies and cost-savings
Our employees are another key constituency Our response to Question 1 under Human Resources details some of the ways that we engage Cambia employees on sustainability In addition to these steps, we also engage employees in sustainability through Green Teams, Earth Day events, discussions at staff meetings on sustainability, articles in the company newsletter, and volunteer opportunities that tie to environmental stewardship"	136	en	mild gibberish
" The Enterprise Risk and Return Council (""ERRC"") is Allstate's senior risk management committee and includes the CEO, business unit presidents, enterprise and business unit chief risk officers and chief financial officers, general counsel, and treasurer The ERRC convenes monthly to assess and manage risks and opportunities, including topics
related to climate change, which may impact the company

Additionally, Allstate's Sustainability Leadership Committee, composed of officers and senior staff from across the company, meets on a quarterly basis in order to guide environmental efforts from an enterprise wide perspective, build alignment, create momentum for Allstate's heightened sustainability efforts, and identify opportunities associated with environmental responsibility and climate change

The Enterprise Risk and Return Dashboard Report, prepared quarterly for the ERRC, Audit Committee, and the Board of Directors, is one of the tools used to evaluate key risks, strategies, and actions This Dashboard Report allows Allstate to compare risk exposure with the company's enterprise action plan targets by capturing key information and metrics on material issues, such as catastrophic and severe weather events, quarterly auto and property insurance underwriting results, business continuity, disaster recovery plans, and investment concentrations Regulatory changes, customer behavior trends, and Allstate's current public reputation are also considered To the extent climate change results in more natural catastrophic events or an increase in the severity of catastrophe events or both, the cost of reinsurance or other risk transfer mechanisms (eg, catastrophe bonds) is likely to rise, resulting in higher prices or unavailability of property insurance for consumers Emerging risks and opportunities are also identified and reported as part of the quarterly Dashboard reporting process
 
Risks and opportunities are generally assessed at an enterprise or business unit level rather than an asset or localized level The cross-functional Sustainability Leadership Committee ensures that risks and opportunities confronting company assets are considered when evaluating climate change-related risks at the enterprise level The Sustainability Leadership Committee completes an annual review of Allstate's operations, stakeholder expectations, and competitive actions in this space to identify internal opportunities related to climate change The Committee considers potential opportunities related to employee engagement, current and future regulation, improved operational efficiencies, and customer and consumer expectations Allstate's Vice President of Corporate Responsibility, who leads the Sustainability Leadership Committee, reports to the senior -management team on the efforts and assessments of the committee

Climate change, to the extent it produces rising temperatures and changes in weather patterns, could impact the frequency or severity of weather events and wildfires, the affordability and availability of homeowners insurance, the number and severity of claims submitted by our customers, and the results of our Allstate Protection business Property insured by Allstate throughout the United States could be affected by changes in precipitation and extreme droughts

Additionally, there is an opportunity for Allstate to build its reputation for its sustainability efforts among consumers and other key stakeholders who are increasingly interested in the environment and the impacts of climate change on our company This opportunity could enhance customer and consumer consideration thereby potentially increasing Allstate's customer base

Climate change, to the extent it produces rising temperatures and changes in weather patterns, could impact the frequency or severity of weather events and wildfires As a property and casualty insurer, we may face significant losses from catastrophes and severe weather events across the United States We may incur catastrophe losses in our auto and property business in excess of: (1) those experienced in prior years, (2) the average expected level used in pricing, (3) our current reinsurance coverage limits, or (4) the estimated loss from external hurricane and earthquake models at various levels of probability Despite our catastrophe management programs, we are exposed to catastrophes that could have a material effect on operating results and financial condition For example, our historical catastrophe experience includes losses relating to Hurricane Katrina in 2005, which totaled $36 billion, and Hurricane Andrew in 1992, which totaled $23 billion

To the extent that climate change impacts valuation of commercial real estate properties or municipalities in which we invest, our investment results would be impacted Allstate's investments throughout the United States could be affected by risks associated with other physical climate drivers

Increases in claims resulting from future extreme weather events could lead to increased operational costs The highest risk areas are major metropolitan centers in counties along the eastern and gulf coasts of the United States

Property catastrophe exposure management includes purchasing reinsurance to provide coverage for known exposure to hurricanes, earthquakes, wildfires, fires following earthquakes, and other catastrophes We continue to attempt to capture our reinsurance cost in premium rates as allowed by state regulatory authorities To the extent climate change results in more frequent catastrophic weather events, the cost of reinsurance is likely to rise, resulting in higher prices or unavailability of property insurance for consumers

Allstate supports changes in the regulatory environment, including promoting the creation of government sponsored, privately-funded solutions for mega-catastrophes, that will make insurance more available and affordable

Allstate is engaged in an on-going evaluation of climate change as it relates to the company's future risk exposure, which may be affected by the federal government's ability to prepare for and respond to climate¬change-related catastrophes (eg sea-level rise) Allstate regularly monitors all significant enterprise risks and opportunities, including 
those related to climate change, using fluid risk identification processes that reflect a continuously shifting external and internal risk environment and reports to the Board of Directors, Audit Committee, and ERRC Changes in regulations, customer behavior, Allstate's reputation, and other risks are considered
"	2	"The Enterprise Risk and Return Council (""ERRC"") is Allstate's senior risk management committee and includes the CEO, business unit presidents, enterprise and business unit chief risk officers and chief financial officers, general counsel, and treasurer The ERRC convenes monthly to assess and manage risks and opportunities, including topics
related to climate change, which may impact the company
Additionally, Allstate's Sustainability Leadership Committee, composed of officers and senior staff from across the company, meets on a quarterly basis in order to guide environmental efforts from an enterprise wide perspective, build alignment, create momentum for Allstate's heightened sustainability efforts, and identify opportunities associated with environmental responsibility and climate change
The Enterprise Risk and Return Dashboard Report, prepared quarterly for the ERRC, Audit Committee, and the Board of Directors, is one of the tools used to evaluate key risks, strategies, and actions This Dashboard Report allows Allstate to compare risk exposure with the company's enterprise action plan targets by capturing key information and metrics on material issues, such as catastrophic and severe weather events, quarterly auto and property insurance underwriting results, business continuity, disaster recovery plans, and investment concentrations Regulatory changes, customer behavior trends, and Allstate's current public reputation are also considered To the extent climate change results in more natural catastrophic events or an increase in the severity of catastrophe events or both, the cost of reinsurance or other risk transfer mechanisms (eg, catastrophe bonds) is likely to rise, resulting in higher prices or unavailability of property insurance for consumers Emerging risks and opportunities are also identified and reported as part of the quarterly Dashboard reporting process
Risks and opportunities are generally assessed at an enterprise or business unit level rather than an asset or localized level The cross-functional Sustainability Leadership Committee ensures that risks and opportunities confronting company assets are considered when evaluating climate change-related risks at the enterprise level The Sustainability Leadership Committee completes an annual review of Allstate's operations, stakeholder expectations, and competitive actions in this space to identify internal opportunities related to climate change The Committee considers potential opportunities related to employee engagement, current and future regulation, improved operational efficiencies, and customer and consumer expectations Allstate's Vice President of Corporate Responsibility, who leads the Sustainability Leadership Committee, reports to the senior -management team on the efforts and assessments of the committee
Climate change, to the extent it produces rising temperatures and changes in weather patterns, could impact the frequency or severity of weather events and wildfires, the affordability and availability of homeowners insurance, the number and severity of claims submitted by our customers, and the results of our Allstate Protection business Property insured by Allstate throughout the United States could be affected by changes in precipitation and extreme droughts
Additionally, there is an opportunity for Allstate to build its reputation for its sustainability efforts among consumers and other key stakeholders who are increasingly interested in the environment and the impacts of climate change on our company This opportunity could enhance customer and consumer consideration thereby potentially increasing Allstate's customer base
Climate change, to the extent it produces rising temperatures and changes in weather patterns, could impact the frequency or severity of weather events and wildfires As a property and casualty insurer, we may face significant losses from catastrophes and severe weather events across the United States We may incur catastrophe losses in our auto and property business in excess of: (1) those experienced in prior years, (2) the average expected level used in pricing, (3) our current reinsurance coverage limits, or (4) the estimated loss from external hurricane and earthquake models at various levels of probability Despite our catastrophe management programs, we are exposed to catastrophes that could have a material effect on operating results and financial condition For example, our historical catastrophe experience includes losses relating to Hurricane Katrina in 2005, which totaled $36 billion, and Hurricane Andrew in 1992, which totaled $23 billion
To the extent that climate change impacts valuation of commercial real estate properties or municipalities in which we invest, our investment results would be impacted Allstate's investments throughout the United States could be affected by risks associated with other physical climate drivers
Increases in claims resulting from future extreme weather events could lead to increased operational costs The highest risk areas are major metropolitan centers in counties along the eastern and gulf coasts of the United States
Property catastrophe exposure management includes purchasing reinsurance to provide coverage for known exposure to hurricanes, earthquakes, wildfires, fires following earthquakes, and other catastrophes We continue to attempt to capture our reinsurance cost in premium rates as allowed by state regulatory authorities To the extent climate change results in more frequent catastrophic weather events, the cost of reinsurance is likely to rise, resulting in higher prices or unavailability of property insurance for consumers
Allstate supports changes in the regulatory environment, including promoting the creation of government sponsored, privately-funded solutions for mega-catastrophes, that will make insurance more available and affordable
Allstate is engaged in an on-going evaluation of climate change as it relates to the company's future risk exposure, which may be affected by the federal government's ability to prepare for and respond to climate!change-related catastrophes (eg sea-level rise) Allstate regularly monitors all significant enterprise risks and opportunities, including
those related to climate change, using fluid risk identification processes that reflect a continuously shifting external and internal risk environment and reports to the Board of Directors, Audit Committee, and ERRC Changes in regulations, customer behavior, Allstate's reputation, and other risks are considered"	1099	en	clean
" Cross-functional perspectives from our Cigna Connects Corporate Responsibility Governance Council assist in the identification of company-wide market risks and opportunities related to climate change Our Cigna Connects Corporate Responsibility Governance Council contains representation from Cignas Risk Management and Global Real Estate teams 

Our Risk Management team follows a formal, quarterly review process for physical, regulatory and business risks which includes, but is not limited to, energy and natural resources pricing, supply chain and business continuity risks that could be on the horizon  The quarterly review process considers Cignas comprehensive risk universe of more than 400 topics Any material risks are shared with Enterprise Compliance, business leaders and reported up through the Audit Committee of the Board of Directors Additionally, our Global Real Estate team utilizes a proprietary technology data management portal, Utility Insight, to assist in the ongoing identification on climate change risks and opportunities in overall real estate portfolio

At the asset level, risk assessments are conducted globally on a country-by-country basis Each country reviews risks through the participation in regional risk management meetings, which are incorporated into enterprise-level risk review reports that are shared and presented with our Enterprise Leadership and the Board Additionally, our Cigna Global Real Estate team monitors regulatory risks and energy pricing costs for each facility utilizing our utility analysis software tool and guidance from our third-party corporate real estate services provider Our Cigna Global Real Estate team also reviews risks and opportunities to inform updates to each facilitys emergency response plans
"	1	"Cross-functional perspectives from our Cigna Connects Corporate Responsibility Governance Council assist in the identification of company-wide market risks and opportunities related to climate change Our Cigna Connects Corporate Responsibility Governance Council contains representation from Cigna's Risk Management and Global Real Estate teams
Our Risk Management team follows a formal, quarterly review process for physical, regulatory and business risks which includes, but is not limited to, energy and natural resources pricing, supply chain and business continuity risks that could be on the horizon The quarterly review process considers Cigna's comprehensive risk universe of more than 400 topics Any material risks are shared with Enterprise Compliance, business leaders and reported up through the Audit Committee of the Board of Directors Additionally, our Global Real Estate team utilizes a proprietary technology data management portal, Utility Insight, to assist in the ongoing identification on climate change risks and opportunities in overall real estate portfolio
At the asset level, risk assessments are conducted globally on a country-by-country basis Each country reviews risks through the participation in regional risk management meetings, which are incorporated into enterprise-level risk review reports that are shared and presented with our Enterprise Leadership and the Board Additionally, our Cigna Global Real Estate team monitors regulatory risks and energy pricing costs for each facility utilizing our utility analysis software tool and guidance from our third-party corporate real estate services provider Our Cigna Global Real Estate team also reviews risks and opportunities to inform updates to each facility's emergency response plans"	293	en	mild gibberish
