claim_id	claim	claim_label	evidences	text	label	query	clean_text	token_counts	__index_level_0__	language	gibberish
1722	Humans are small but powerful, and human CO2 emissions are causing global warming.	SUPPORTS	{'article': 'Global warming', 'entropy': 0.0, 'evidence': 'Human activity since the Industrial Revolution has increased the amount of greenhouse gases in the atmosphere, leading to increased radiative forcing from CO2, methane, tropospheric ozone, CFCs, and nitrous oxide.', 'evidence_id': 'Global warming:59', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', 'SUPPORTS', None, None], dtype=object)}	Human activity since the Industrial Revolution has increased the amount of greenhouse gases in the atmosphere, leading to increased radiative forcing from CO2, methane, tropospheric ozone, CFCs, and nitrous oxide.	SUPPORTS	Humans are small but powerful, and human CO2 emissions are causing global warming.	Human activity since the Industrial Revolution has increased the amount of greenhouse gases in the atmosphere, leading to increased radiative forcing from CO2, methane, tropospheric ozone, CFCs, and nitrous oxide.	43	840	en	clean
1722	Humans are small but powerful, and human CO2 emissions are causing global warming.	SUPPORTS	{'article': 'Global warming', 'entropy': 0.0, 'evidence': 'The largest human influence has been the emission of greenhouse gases such as carbon dioxide, methane, and nitrous oxide.', 'evidence_id': 'Global warming:6', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', 'SUPPORTS', None, None], dtype=object)}	The largest human influence has been the emission of greenhouse gases such as carbon dioxide, methane, and nitrous oxide.	SUPPORTS	Humans are small but powerful, and human CO2 emissions are causing global warming.	The largest human influence has been the emission of greenhouse gases such as carbon dioxide, methane, and nitrous oxide.	23	840	en	clean
1722	Humans are small but powerful, and human CO2 emissions are causing global warming.	SUPPORTS	"{'article': 'Greenhouse gas', 'entropy': 0.636514168294812, 'evidence': 'Cumulative anthropogenic (i.e., human-emitted) emissions of CO 2 from fossil fuel use are a major cause of global warming, and give some indication of which countries have contributed most to human-induced climate change.', 'evidence_id': 'Greenhouse gas:229', 'evidence_label': 'SUPPORTS', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', 'SUPPORTS', None, None],
      dtype=object)}"	Cumulative anthropogenic (i.e., human-emitted) emissions of CO 2 from fossil fuel use are a major cause of global warming, and give some indication of which countries have contributed most to human-induced climate change.	SUPPORTS	Humans are small but powerful, and human CO2 emissions are causing global warming.	Cumulative anthropogenic (i.e., human-emitted) emissions of CO 2 from fossil fuel use are a major cause of global warming, and give some indication of which countries have contributed most to human-induced climate change.	48	840	en	clean
2136	Renewables can't provide baseload power	REFUTES	"{'article': 'Power station', 'entropy': 1.039720770839918, 'evidence': 'This less valuable ""spare"" electricity comes from uncontrolled wind power and base load power plants such as coal, nuclear and geothermal, which still produce power at night even though demand is very low.', 'evidence_id': 'Power station:150', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', 'SUPPORTS', None, 'NOT_ENOUGH_INFO'],
      dtype=object)}"	"This less valuable ""spare"" electricity comes from uncontrolled wind power and base load power plants such as coal, nuclear and geothermal, which still produce power at night even though demand is very low."	REFUTES	Renewables can't provide baseload power	"This less valuable ""spare"" electricity comes from uncontrolled wind power and base load power plants such as coal, nuclear and geothermal, which still produce power at night even though demand is very low."	40	1056	en	clean
2136	Renewables can't provide baseload power	REFUTES	{'article': 'Renewable energy commercialization', 'entropy': 0.0, 'evidence': 'Geothermal power plants can operate 24\xa0hours per day, providing baseload capacity.', 'evidence_id': 'Renewable energy commercialization:97', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', 'REFUTES', None, 'REFUTES'], dtype=object)}	Geothermal power plants can operate 24 hours per day, providing baseload capacity.	REFUTES	Renewables can't provide baseload power	Geothermal power plants can operate 24 hours per day, providing baseload capacity.	17	1056	en	mild gibberish
2136	Renewables can't provide baseload power	REFUTES	{'article': 'Renewable energy', 'entropy': 0.0, 'evidence': 'EGS and HDR technologies, such as hydrothermal geothermal, are expected to be baseload resources which produce power 24 hours a day like a fossil plant.', 'evidence_id': 'Renewable energy:362', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', 'REFUTES', None, 'REFUTES'], dtype=object)}	EGS and HDR technologies, such as hydrothermal geothermal, are expected to be baseload resources which produce power 24 hours a day like a fossil plant.	REFUTES	Renewables can't provide baseload power	EGS and HDR technologies, such as hydrothermal geothermal, are expected to be baseload resources which produce power 24 hours a day like a fossil plant.	34	1056	en	mild gibberish
2136	Renewables can't provide baseload power	REFUTES	"{'article': 'Wind power', 'entropy': 0.6931471805599451, 'evidence': 'about 8% of total nameplate capacity) to be used as reliable, baseload electric power which can be relied on to handle peak loads, as long as minimum criteria are met for wind speed and turbine height.', 'evidence_id': 'Wind power:171', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', 'REFUTES', None, 'REFUTES'],
      dtype=object)}"	about 8% of total nameplate capacity) to be used as reliable, baseload electric power which can be relied on to handle peak loads, as long as minimum criteria are met for wind speed and turbine height.	NOT_ENOUGH_INFO	Renewables can't provide baseload power	about 8% of total nameplate capacity) to be used as reliable, baseload electric power which can be relied on to handle peak loads, as long as minimum criteria are met for wind speed and turbine height.	44	1056	en	clean
2136	Renewables can't provide baseload power	REFUTES	"{'article': 'Wind power', 'entropy': 0.5623351446188081, 'evidence': '""Supplying Baseload Power and Reducing Transmission Requirements by Interconnecting Wind Farms"" (PDF).', 'evidence_id': 'Wind power:825', 'evidence_label': 'REFUTES', 'votes': array(['NOT_ENOUGH_INFO', 'REFUTES', 'REFUTES', None, 'REFUTES'],
      dtype=object)}"	"""Supplying Baseload Power and Reducing Transmission Requirements by Interconnecting Wind Farms"" (PDF)."	REFUTES	Renewables can't provide baseload power	"""Supplying Baseload Power and Reducing Transmission Requirements by Interconnecting Wind Farms"" (PDF)."	22	1056	en	clean
3072	"""a paper...in Science magazine concludes that the climate sensitivity—how much the earth’s average temperature will rise as a result of a doubling of the atmospheric concentration of carbon dioxide—likely (that is, with a 66% probability) lies in the range 1.7°C to 2.6°C, with a median value of 2.3°C."	DISPUTED	{'article': 'Climate sensitivity', 'entropy': 0.6931471805599451, 'evidence': 'When climate sensitivity is expressed for a doubling of CO2, its units are degrees Celsius (°C).', 'evidence_id': 'Climate sensitivity:4', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', None, None, None], dtype=object)}	When climate sensitivity is expressed for a doubling of CO2, its units are degrees Celsius (°C).	NOT_ENOUGH_INFO	"""a paper...in Science magazine concludes that the climate sensitivity—how much the earth’s average temperature will rise as a result of a doubling of the atmospheric concentration of carbon dioxide—likely (that is, with a 66% probability) lies in the range 1.7°C to 2.6°C, with a median value of 2.3°C."	When climate sensitivity is expressed for a doubling of CO2, its units are degrees Celsius (degC).	21	1507	en	clean
3072	"""a paper...in Science magazine concludes that the climate sensitivity—how much the earth’s average temperature will rise as a result of a doubling of the atmospheric concentration of carbon dioxide—likely (that is, with a 66% probability) lies in the range 1.7°C to 2.6°C, with a median value of 2.3°C."	DISPUTED	{'article': 'Climate sensitivity', 'entropy': 0.0, 'evidence': 'In his first paper on the matter, he estimated that global temperature would rise by around 5 to 6\xa0°C (9.0 to 10.8\xa0°F) if the quantity of CO 2 was doubled.', 'evidence_id': 'Climate sensitivity:53', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}	In his first paper on the matter, he estimated that global temperature would rise by around 5 to 6 °C (9.0 to 10.8 °F) if the quantity of CO 2 was doubled.	REFUTES	"""a paper...in Science magazine concludes that the climate sensitivity—how much the earth’s average temperature will rise as a result of a doubling of the atmospheric concentration of carbon dioxide—likely (that is, with a 66% probability) lies in the range 1.7°C to 2.6°C, with a median value of 2.3°C."	In his first paper on the matter, he estimated that global temperature would rise by around 5 to 6 degC (9.0 to 10.8 degF) if the quantity of CO 2 was doubled.	42	1507	en	clean
3072	"""a paper...in Science magazine concludes that the climate sensitivity—how much the earth’s average temperature will rise as a result of a doubling of the atmospheric concentration of carbon dioxide—likely (that is, with a 66% probability) lies in the range 1.7°C to 2.6°C, with a median value of 2.3°C."	DISPUTED	{'article': 'Climate sensitivity', 'entropy': 0.0, 'evidence': 'For constant humidity they computed a climate sensitivity of 2.3\xa0°C per doubling of CO2 (which they rounded to 2, the value most often quoted from their work, in the abstract of the paper).', 'evidence_id': 'Climate sensitivity:58', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	For constant humidity they computed a climate sensitivity of 2.3 °C per doubling of CO2 (which they rounded to 2, the value most often quoted from their work, in the abstract of the paper).	SUPPORTS	"""a paper...in Science magazine concludes that the climate sensitivity—how much the earth’s average temperature will rise as a result of a doubling of the atmospheric concentration of carbon dioxide—likely (that is, with a 66% probability) lies in the range 1.7°C to 2.6°C, with a median value of 2.3°C."	For constant humidity they computed a climate sensitivity of 2.3 degC per doubling of CO2 (which they rounded to 2, the value most often quoted from their work, in the abstract of the paper).	42	1507	en	clean
3072	"""a paper...in Science magazine concludes that the climate sensitivity—how much the earth’s average temperature will rise as a result of a doubling of the atmospheric concentration of carbon dioxide—likely (that is, with a 66% probability) lies in the range 1.7°C to 2.6°C, with a median value of 2.3°C."	DISPUTED	"{'article': 'Climate sensitivity', 'entropy': 0.6931471805599451, 'evidence': ""The equilibrium climate sensitivity (ECS) is the temperature increase that would result from sustained doubling of the concentration of carbon dioxide in Earth's atmosphere, after the Earth's energy budget and the climate system reach radiative equilibrium."", 'evidence_id': 'Climate sensitivity:6', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'REFUTES', None, None, None], dtype=object)}"	The equilibrium climate sensitivity (ECS) is the temperature increase that would result from sustained doubling of the concentration of carbon dioxide in Earth's atmosphere, after the Earth's energy budget and the climate system reach radiative equilibrium.	NOT_ENOUGH_INFO	"""a paper...in Science magazine concludes that the climate sensitivity—how much the earth’s average temperature will rise as a result of a doubling of the atmospheric concentration of carbon dioxide—likely (that is, with a 66% probability) lies in the range 1.7°C to 2.6°C, with a median value of 2.3°C."	The equilibrium climate sensitivity (ECS) is the temperature increase that would result from sustained doubling of the concentration of carbon dioxide in Earth's atmosphere, after the Earth's energy budget and the climate system reach radiative equilibrium.	44	1507	en	clean
3072	"""a paper...in Science magazine concludes that the climate sensitivity—how much the earth’s average temperature will rise as a result of a doubling of the atmospheric concentration of carbon dioxide—likely (that is, with a 66% probability) lies in the range 1.7°C to 2.6°C, with a median value of 2.3°C."	DISPUTED	{'article': 'Climate sensitivity', 'entropy': 0.6931471805599451, 'evidence': 'IPCC authors concluded ECS is very likely to be greater than 1.5\xa0°C (2.7\xa0°F) and likely to lie in the range 2 to 4.5\xa0°C (4 to 8.1\xa0°F), with a most likely value of about 3\xa0°C (5\xa0°F).', 'evidence_id': 'Climate sensitivity:72', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'REFUTES', None, None, None], dtype=object)}	IPCC authors concluded ECS is very likely to be greater than 1.5 °C (2.7 °F) and likely to lie in the range 2 to 4.5 °C (4 to 8.1 °F), with a most likely value of about 3 °C (5 °F).	NOT_ENOUGH_INFO	"""a paper...in Science magazine concludes that the climate sensitivity—how much the earth’s average temperature will rise as a result of a doubling of the atmospheric concentration of carbon dioxide—likely (that is, with a 66% probability) lies in the range 1.7°C to 2.6°C, with a median value of 2.3°C."	IPCC authors concluded ECS is very likely to be greater than 1.5 degC (2.7 degF) and likely to lie in the range 2 to 4.5 degC (4 to 8.1 degF), with a most likely value of about 3 degC (5 degF).	63	1507	en	mild gibberish
2539	"""[T]he influence of  so-called greenhouse gases on near-surface temperature - is not yet  absolutely proven."	REFUTES	"{'article': 'Global warming', 'entropy': 0.0, 'evidence': '""The artificial production of carbon dioxide and its influence on temperature"".', 'evidence_id': 'Global warming:1270', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}"	"""The artificial production of carbon dioxide and its influence on temperature""."	REFUTES	"""[T]he influence of  so-called greenhouse gases on near-surface temperature - is not yet  absolutely proven."	"""The artificial production of carbon dioxide and its influence on temperature""."	13	1257	en	clean
2539	"""[T]he influence of  so-called greenhouse gases on near-surface temperature - is not yet  absolutely proven."	REFUTES	{'article': 'Global warming', 'entropy': 0.0, 'evidence': 'In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.', 'evidence_id': 'Global warming:276', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}	In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.	REFUTES	"""[T]he influence of  so-called greenhouse gases on near-surface temperature - is not yet  absolutely proven."	In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.	35	1257	en	clean
2539	"""[T]he influence of  so-called greenhouse gases on near-surface temperature - is not yet  absolutely proven."	REFUTES	{'article': 'Global warming', 'entropy': 0.0, 'evidence': 'Before the Industrial Revolution, naturally occurring amounts of greenhouse gases caused the air near the surface to be warmer by about 33\xa0°C (59\xa0°F) than it would be in their absence.', 'evidence_id': 'Global warming:55', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}	Before the Industrial Revolution, naturally occurring amounts of greenhouse gases caused the air near the surface to be warmer by about 33 °C (59 °F) than it would be in their absence.	REFUTES	"""[T]he influence of  so-called greenhouse gases on near-surface temperature - is not yet  absolutely proven."	Before the Industrial Revolution, naturally occurring amounts of greenhouse gases caused the air near the surface to be warmer by about 33 degC (59 degF) than it would be in their absence.	38	1257	en	clean
2539	"""[T]he influence of  so-called greenhouse gases on near-surface temperature - is not yet  absolutely proven."	REFUTES	{'article': 'Greenhouse effect', 'entropy': 0.0, 'evidence': 'The presence of N2, CH4, and H2 in the atmosphere contribute to a greenhouse effect, increasing the surface temperature by 21K over the expected temperature of the body with no atmosphere.', 'evidence_id': 'Greenhouse effect:76', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}	The presence of N2, CH4, and H2 in the atmosphere contribute to a greenhouse effect, increasing the surface temperature by 21K over the expected temperature of the body with no atmosphere.	REFUTES	"""[T]he influence of  so-called greenhouse gases on near-surface temperature - is not yet  absolutely proven."	The presence of N2, CH4, and H2 in the atmosphere contribute to a greenhouse effect, increasing the surface temperature by 21K over the expected temperature of the body with no atmosphere.	39	1257	en	clean
2539	"""[T]he influence of  so-called greenhouse gases on near-surface temperature - is not yet  absolutely proven."	REFUTES	{'article': 'Greenhouse gas', 'entropy': 0.0, 'evidence': 'During the late 20th century, a scientific consensus evolved that increasing concentrations of greenhouse gases in the atmosphere cause a substantial rise in global temperatures and changes to other parts of the climate system, with consequences for the environment and for human health.', 'evidence_id': 'Greenhouse gas:310', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}	During the late 20th century, a scientific consensus evolved that increasing concentrations of greenhouse gases in the atmosphere cause a substantial rise in global temperatures and changes to other parts of the climate system, with consequences for the environment and for human health.	REFUTES	"""[T]he influence of  so-called greenhouse gases on near-surface temperature - is not yet  absolutely proven."	During the late 20th century, a scientific consensus evolved that increasing concentrations of greenhouse gases in the atmosphere cause a substantial rise in global temperatures and changes to other parts of the climate system, with consequences for the environment and for human health.	47	1257	en	clean
1618	We didn't have global warming during the Industrial Revolution.	NOT_ENOUGH_INFO	"{'article': '20th century', 'entropy': 0.0, 'evidence': 'The average global temperature on Earth has increased by about 0.8° Celsius (1.4° Fahrenheit) since 1880; Two-thirds of the warming has occurred since 1975, at a rate of roughly 0.15-0.20\xa0°C per decade.', 'evidence_id': '20th century:6', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	The average global temperature on Earth has increased by about 0.8° Celsius (1.4° Fahrenheit) since 1880; Two-thirds of the warming has occurred since 1975, at a rate of roughly 0.15-0.20 °C per decade.	NOT_ENOUGH_INFO	We didn't have global warming during the Industrial Revolution.	The average global temperature on Earth has increased by about 0.8deg Celsius (1.4deg Fahrenheit) since 1880; Two-thirds of the warming has occurred since 1975, at a rate of roughly 0.15-0.20 degC per decade.	53	775	en	clean
1618	We didn't have global warming during the Industrial Revolution.	NOT_ENOUGH_INFO	{'article': 'Global warming', 'entropy': 0.6931471805599451, 'evidence': 'Climate proxy records show that natural variations offset the early effects of the Industrial Revolution, so there was little net warming between the 18th century and the mid-19th century, when thermometer records began to provide global coverage.', 'evidence_id': 'Global warming:19', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'SUPPORTS', None, None, None], dtype=object)}	Climate proxy records show that natural variations offset the early effects of the Industrial Revolution, so there was little net warming between the 18th century and the mid-19th century, when thermometer records began to provide global coverage.	NOT_ENOUGH_INFO	We didn't have global warming during the Industrial Revolution.	Climate proxy records show that natural variations offset the early effects of the Industrial Revolution, so there was little net warming between the 18th century and the mid-19th century, when thermometer records began to provide global coverage.	45	775	en	clean
1618	We didn't have global warming during the Industrial Revolution.	NOT_ENOUGH_INFO	"{'article': 'Global warming', 'entropy': 0.0, 'evidence': 'Before the Industrial Revolution, naturally occurring amounts of greenhouse gases caused the air near the surface to be warmer by about 33\xa0°C (59\xa0°F) than it would be in their absence.', 'evidence_id': 'Global warming:55', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	Before the Industrial Revolution, naturally occurring amounts of greenhouse gases caused the air near the surface to be warmer by about 33 °C (59 °F) than it would be in their absence.	NOT_ENOUGH_INFO	We didn't have global warming during the Industrial Revolution.	Before the Industrial Revolution, naturally occurring amounts of greenhouse gases caused the air near the surface to be warmer by about 33 degC (59 degF) than it would be in their absence.	38	775	en	clean
1618	We didn't have global warming during the Industrial Revolution.	NOT_ENOUGH_INFO	"{'article': 'Global warming', 'entropy': 0.0, 'evidence': 'Human activity since the Industrial Revolution has increased the amount of greenhouse gases in the atmosphere, leading to increased radiative forcing from CO2, methane, tropospheric ozone, CFCs, and nitrous oxide.', 'evidence_id': 'Global warming:59', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	Human activity since the Industrial Revolution has increased the amount of greenhouse gases in the atmosphere, leading to increased radiative forcing from CO2, methane, tropospheric ozone, CFCs, and nitrous oxide.	NOT_ENOUGH_INFO	We didn't have global warming during the Industrial Revolution.	Human activity since the Industrial Revolution has increased the amount of greenhouse gases in the atmosphere, leading to increased radiative forcing from CO2, methane, tropospheric ozone, CFCs, and nitrous oxide.	43	775	en	clean
1618	We didn't have global warming during the Industrial Revolution.	NOT_ENOUGH_INFO	"{'article': 'Scientific consensus on climate change', 'entropy': 0.0, 'evidence': 'Human activities resulting from the industrial revolution have changed the chemical composition of the atmosphere....Deforestation is now the second largest contributor to global warming, after the burning of fossil fuels.', 'evidence_id': 'Scientific consensus on climate change:713', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	Human activities resulting from the industrial revolution have changed the chemical composition of the atmosphere....Deforestation is now the second largest contributor to global warming, after the burning of fossil fuels.	NOT_ENOUGH_INFO	We didn't have global warming during the Industrial Revolution.	Human activities resulting from the industrial revolution have changed the chemical composition of the atmosphere....Deforestation is now the second largest contributor to global warming, after the burning of fossil fuels.	35	775	en	clean
2618	It fails to explain how we can have short-term positive feedback and long-term negative feedback.	NOT_ENOUGH_INFO	{'article': 'Complex system', 'entropy': 0.6931471805599451, 'evidence': 'Relationships contain feedback loops Both negative (damping) and positive (amplifying) feedback are always found in complex systems.', 'evidence_id': 'Complex system:79', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'SUPPORTS', None, None, None], dtype=object)}	Relationships contain feedback loops Both negative (damping) and positive (amplifying) feedback are always found in complex systems.	NOT_ENOUGH_INFO	It fails to explain how we can have short-term positive feedback and long-term negative feedback.	Relationships contain feedback loops Both negative (damping) and positive (amplifying) feedback are always found in complex systems.	26	1302	en	clean
2618	It fails to explain how we can have short-term positive feedback and long-term negative feedback.	NOT_ENOUGH_INFO	{'article': 'Ice age', 'entropy': 0.6931471805599451, 'evidence': 'Each glacial period is subject to positive feedback which makes it more severe, and negative feedback which mitigates and (in all cases so far) eventually ends it.', 'evidence_id': 'Ice age:113', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	Each glacial period is subject to positive feedback which makes it more severe, and negative feedback which mitigates and (in all cases so far) eventually ends it.	NOT_ENOUGH_INFO	It fails to explain how we can have short-term positive feedback and long-term negative feedback.	Each glacial period is subject to positive feedback which makes it more severe, and negative feedback which mitigates and (in all cases so far) eventually ends it.	34	1302	en	clean
2618	It fails to explain how we can have short-term positive feedback and long-term negative feedback.	NOT_ENOUGH_INFO	"{'article': 'Operant conditioning', 'entropy': 0.6931471805599451, 'evidence': ""This provided immediate feedback and acted as positive reinforcement for a soldier's behavior."", 'evidence_id': 'Operant conditioning:259', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}"	This provided immediate feedback and acted as positive reinforcement for a soldier's behavior.	NOT_ENOUGH_INFO	It fails to explain how we can have short-term positive feedback and long-term negative feedback.	This provided immediate feedback and acted as positive reinforcement for a soldier's behavior.	15	1302	en	clean
2618	It fails to explain how we can have short-term positive feedback and long-term negative feedback.	NOT_ENOUGH_INFO	{'article': 'Perceptual control theory', 'entropy': 0.6931471805599451, 'evidence': 'PCT demonstrates circular causation in a negative feedback loop closed through the environment.', 'evidence_id': 'Perceptual control theory:4', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	PCT demonstrates circular causation in a negative feedback loop closed through the environment.	NOT_ENOUGH_INFO	It fails to explain how we can have short-term positive feedback and long-term negative feedback.	PCT demonstrates circular causation in a negative feedback loop closed through the environment.	15	1302	en	clean
2618	It fails to explain how we can have short-term positive feedback and long-term negative feedback.	NOT_ENOUGH_INFO	{'article': 'Tipping points in the climate system', 'entropy': 0.6931471805599451, 'evidence': 'There are many positive and negative feedbacks to global temperatures and the carbon cycle that have been identified.', 'evidence_id': 'Tipping points in the climate system:31', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	There are many positive and negative feedbacks to global temperatures and the carbon cycle that have been identified.	NOT_ENOUGH_INFO	It fails to explain how we can have short-term positive feedback and long-term negative feedback.	There are many positive and negative feedbacks to global temperatures and the carbon cycle that have been identified.	20	1302	en	clean
919	an airplane is contributing to the emissions that put the frozen continent at risk.	NOT_ENOUGH_INFO	"{'article': 'Airplane', 'entropy': 0.0, 'evidence': 'This enables the entire craft to contribute to lift generation with the result of potentially increased fuel economy.', 'evidence_id': 'Airplane:208', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	This enables the entire craft to contribute to lift generation with the result of potentially increased fuel economy.	NOT_ENOUGH_INFO	an airplane is contributing to the emissions that put the frozen continent at risk.	This enables the entire craft to contribute to lift generation with the result of potentially increased fuel economy.	19	418	en	clean
919	an airplane is contributing to the emissions that put the frozen continent at risk.	NOT_ENOUGH_INFO	{'article': 'Boeing', 'entropy': 0.6931471805599451, 'evidence': 'The airline industry is responsible for about 11% of greenhouse gases emitted by the U.S. transportation sector.', 'evidence_id': 'Boeing:34', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', None, None, None], dtype=object)}	The airline industry is responsible for about 11% of greenhouse gases emitted by the U.S. transportation sector.	NOT_ENOUGH_INFO	an airplane is contributing to the emissions that put the frozen continent at risk.	The airline industry is responsible for about 11% of greenhouse gases emitted by the U.S. transportation sector.	22	418	en	clean
919	an airplane is contributing to the emissions that put the frozen continent at risk.	NOT_ENOUGH_INFO	"{'article': 'Boeing', 'entropy': 0.6931471805599451, 'evidence': ""Aviation's share of the greenhouse gas emissions is poised to grow, as air travel increases and ground vehicles use more alternative fuels like ethanol and biodiesel."", 'evidence_id': 'Boeing:35', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', None, None, None], dtype=object)}"	Aviation's share of the greenhouse gas emissions is poised to grow, as air travel increases and ground vehicles use more alternative fuels like ethanol and biodiesel.	NOT_ENOUGH_INFO	an airplane is contributing to the emissions that put the frozen continent at risk.	Aviation's share of the greenhouse gas emissions is poised to grow, as air travel increases and ground vehicles use more alternative fuels like ethanol and biodiesel.	31	418	en	clean
919	an airplane is contributing to the emissions that put the frozen continent at risk.	NOT_ENOUGH_INFO	"{'article': 'Boeing', 'entropy': 0.0, 'evidence': 'Boeing estimates that biofuels could reduce flight-related greenhouse-gas emissions by 60 to 80%.', 'evidence_id': 'Boeing:36', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	Boeing estimates that biofuels could reduce flight-related greenhouse-gas emissions by 60 to 80%.	NOT_ENOUGH_INFO	an airplane is contributing to the emissions that put the frozen continent at risk.	Boeing estimates that biofuels could reduce flight-related greenhouse-gas emissions by 60 to 80%.	22	418	en	clean
919	an airplane is contributing to the emissions that put the frozen continent at risk.	NOT_ENOUGH_INFO	{'article': 'Global catastrophic risk', 'entropy': 0.6931471805599451, 'evidence': 'In November 2017, a statement by 15,364 scientists from 184 countries indicated that increasing levels of greenhouse gases from use of fossil fuels, human population growth, deforestation, and overuse of land for agricultural production, particularly by farming ruminants for meat consumption, are trending in ways that forecast an increase in human misery over coming decades.', 'evidence_id': 'Global catastrophic risk:114', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', None, None, None], dtype=object)}	In November 2017, a statement by 15,364 scientists from 184 countries indicated that increasing levels of greenhouse gases from use of fossil fuels, human population growth, deforestation, and overuse of land for agricultural production, particularly by farming ruminants for meat consumption, are trending in ways that forecast an increase in human misery over coming decades.	NOT_ENOUGH_INFO	an airplane is contributing to the emissions that put the frozen continent at risk.	In November 2017, a statement by 15,364 scientists from 184 countries indicated that increasing levels of greenhouse gases from use of fossil fuels, human population growth, deforestation, and overuse of land for agricultural production, particularly by farming ruminants for meat consumption, are trending in ways that forecast an increase in human misery over coming decades.	67	418	en	clean
