claim_id	claim	claim_label	evidences	text	label	query	clean_text	token_counts	__index_level_0__	language	gibberish
1769	CO2 levels are rising so fast that unless we decrease emissions, global warming will accelerate this century.	SUPPORTS	{'article': 'Global warming', 'entropy': 0.0, 'evidence': 'Between 1993 and 2017, the global mean sea level rose on average by 3.1 ±\xa00.3\xa0mm per year, with an acceleration detected as well.', 'evidence_id': 'Global warming:146', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	Between 1993 and 2017, the global mean sea level rose on average by 3.1 ± 0.3 mm per year, with an acceleration detected as well.	SUPPORTS	CO2 levels are rising so fast that unless we decrease emissions, global warming will accelerate this century.	Between 1993 and 2017, the global mean sea level rose on average by 3.1 +- 0.3 mm per year, with an acceleration detected as well.	33	856	en	clean
1769	CO2 levels are rising so fast that unless we decrease emissions, global warming will accelerate this century.	SUPPORTS	{'article': 'Global warming', 'entropy': 0.0, 'evidence': 'CO2 emissions are continuing to rise due to the burning of fossil fuels and land-use change.', 'evidence_id': 'Global warming:218', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	CO2 emissions are continuing to rise due to the burning of fossil fuels and land-use change.	SUPPORTS	CO2 levels are rising so fast that unless we decrease emissions, global warming will accelerate this century.	CO2 emissions are continuing to rise due to the burning of fossil fuels and land-use change.	20	856	en	clean
1769	CO2 levels are rising so fast that unless we decrease emissions, global warming will accelerate this century.	SUPPORTS	{'article': 'Global warming', 'entropy': 0.6931471805599451, 'evidence': 'In some scenarios emissions continue to rise over the century, while others have reduced emissions.', 'evidence_id': 'Global warming:221', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'REFUTES', None, None, None], dtype=object)}	In some scenarios emissions continue to rise over the century, while others have reduced emissions.	NOT_ENOUGH_INFO	CO2 levels are rising so fast that unless we decrease emissions, global warming will accelerate this century.	In some scenarios emissions continue to rise over the century, while others have reduced emissions.	17	856	en	clean
1769	CO2 levels are rising so fast that unless we decrease emissions, global warming will accelerate this century.	SUPPORTS	{'article': 'Global warming', 'entropy': 0.0, 'evidence': 'To keep warming below 2\xa0°C, more stringent emission reductions in the near-term would allow for less rapid reductions after 2030.', 'evidence_id': 'Global warming:227', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	To keep warming below 2 °C, more stringent emission reductions in the near-term would allow for less rapid reductions after 2030.	SUPPORTS	CO2 levels are rising so fast that unless we decrease emissions, global warming will accelerate this century.	To keep warming below 2 degC, more stringent emission reductions in the near-term would allow for less rapid reductions after 2030.	26	856	en	mild gibberish
1774	The CERN CLOUD experiment only tested one-third of one out of four requirements necessary to blame global warming on cosmic rays, and two of the other requirements have already failed.	SUPPORTS	{'article': 'Attribution of recent climate change', 'entropy': 0.0, 'evidence': '(2009): The CLOUD experiments at CERN are interesting research but do not provide conclusive evidence that cosmic rays can serve as a major source of cloud seeding.', 'evidence_id': 'Attribution of recent climate change:240', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	(2009): The CLOUD experiments at CERN are interesting research but do not provide conclusive evidence that cosmic rays can serve as a major source of cloud seeding.	SUPPORTS	The CERN CLOUD experiment only tested one-third of one out of four requirements necessary to blame global warming on cosmic rays, and two of the other requirements have already failed.	(2009): The CLOUD experiments at CERN are interesting research but do not provide conclusive evidence that cosmic rays can serve as a major source of cloud seeding.	34	860	en	clean
1774	The CERN CLOUD experiment only tested one-third of one out of four requirements necessary to blame global warming on cosmic rays, and two of the other requirements have already failed.	SUPPORTS	"{'article': 'CLOUD experiment', 'entropy': 0.0, 'evidence': 'This result does not support the hypothesis that cosmic rays significantly affect climate, although a CERN press release states that neither does it ""rule out a role for cosmic radiation"" in climate.', 'evidence_id': 'CLOUD experiment:29', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}"	"This result does not support the hypothesis that cosmic rays significantly affect climate, although a CERN press release states that neither does it ""rule out a role for cosmic radiation"" in climate."	SUPPORTS	The CERN CLOUD experiment only tested one-third of one out of four requirements necessary to blame global warming on cosmic rays, and two of the other requirements have already failed.	"This result does not support the hypothesis that cosmic rays significantly affect climate, although a CERN press release states that neither does it ""rule out a role for cosmic radiation"" in climate."	37	860	en	clean
1774	The CERN CLOUD experiment only tested one-third of one out of four requirements necessary to blame global warming on cosmic rays, and two of the other requirements have already failed.	SUPPORTS	{'article': 'CLOUD experiment', 'entropy': 0.6931471805599451, 'evidence': 'Although its design is optimised to address the cosmic ray question, (as posed by Henrik Svensmark and colleagues in 1997) CLOUD allows as well to measure aerosol nucleation and growth under controlled laboratory conditions.', 'evidence_id': 'CLOUD experiment:3', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'SUPPORTS', None, None, None], dtype=object)}	Although its design is optimised to address the cosmic ray question, (as posed by Henrik Svensmark and colleagues in 1997) CLOUD allows as well to measure aerosol nucleation and growth under controlled laboratory conditions.	NOT_ENOUGH_INFO	The CERN CLOUD experiment only tested one-third of one out of four requirements necessary to blame global warming on cosmic rays, and two of the other requirements have already failed.	Although its design is optimised to address the cosmic ray question, (as posed by Henrik Svensmark and colleagues in 1997) CLOUD allows as well to measure aerosol nucleation and growth under controlled laboratory conditions.	46	860	en	clean
1774	The CERN CLOUD experiment only tested one-third of one out of four requirements necessary to blame global warming on cosmic rays, and two of the other requirements have already failed.	SUPPORTS	{'article': 'CLOUD experiment', 'entropy': 0.6931471805599451, 'evidence': 'Although they observe that a fraction of cloud nuclei is effectively produced by ionisation due to the interaction of cosmic rays with the constituents of Earth atmosphere, this process is insufficient to attribute all of the present climate modifications to the fluctuations of the cosmic rays intensity modulated by changes in the solar activity and Earth magnetosphere.', 'evidence_id': 'CLOUD experiment:34', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'SUPPORTS', None, None, None], dtype=object)}	Although they observe that a fraction of cloud nuclei is effectively produced by ionisation due to the interaction of cosmic rays with the constituents of Earth atmosphere, this process is insufficient to attribute all of the present climate modifications to the fluctuations of the cosmic rays intensity modulated by changes in the solar activity and Earth magnetosphere.	NOT_ENOUGH_INFO	The CERN CLOUD experiment only tested one-third of one out of four requirements necessary to blame global warming on cosmic rays, and two of the other requirements have already failed.	Although they observe that a fraction of cloud nuclei is effectively produced by ionisation due to the interaction of cosmic rays with the constituents of Earth atmosphere, this process is insufficient to attribute all of the present climate modifications to the fluctuations of the cosmic rays intensity modulated by changes in the solar activity and Earth magnetosphere.	63	860	en	clean
1774	The CERN CLOUD experiment only tested one-third of one out of four requirements necessary to blame global warming on cosmic rays, and two of the other requirements have already failed.	SUPPORTS	{'article': 'Climate change (general concept)', 'entropy': 0.6931471805599451, 'evidence': 'To test the hypothesis, CERN designed the CLOUD experiment, which showed the effect of cosmic rays is too weak to influence climate noticeably.', 'evidence_id': 'Climate change (general concept):116', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'SUPPORTS', None, None, None], dtype=object)}	To test the hypothesis, CERN designed the CLOUD experiment, which showed the effect of cosmic rays is too weak to influence climate noticeably.	NOT_ENOUGH_INFO	The CERN CLOUD experiment only tested one-third of one out of four requirements necessary to blame global warming on cosmic rays, and two of the other requirements have already failed.	To test the hypothesis, CERN designed the CLOUD experiment, which showed the effect of cosmic rays is too weak to influence climate noticeably.	29	860	en	clean
1782	"Thousands of coral atolls have ""drowned"" when unable to grow fast enough to survive at sea level."	DISPUTED	"{'article': 'Kiribati', 'entropy': 0.0, 'evidence': '""Islands disappear under rising seas"".', 'evidence_id': 'Kiribati:529', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}"	"""Islands disappear under rising seas""."	SUPPORTS	"Thousands of coral atolls have ""drowned"" when unable to grow fast enough to survive at sea level."	"""Islands disappear under rising seas""."	8	863	en	clean
1782	"Thousands of coral atolls have ""drowned"" when unable to grow fast enough to survive at sea level."	DISPUTED	"{'article': 'Maldives', 'entropy': 0.6931471805599451, 'evidence': ""The Maldives consists of 1,192 coral islands grouped in a double chain of 26 atolls, along the north-south direction, spread over roughly 90,000 square kilometres (35,000\xa0sq\xa0mi), making this one of the world's most dispersed countries."", 'evidence_id': 'Maldives:170', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'REFUTES', None, None, None], dtype=object)}"	The Maldives consists of 1,192 coral islands grouped in a double chain of 26 atolls, along the north-south direction, spread over roughly 90,000 square kilometres (35,000 sq mi), making this one of the world's most dispersed countries.	NOT_ENOUGH_INFO	"Thousands of coral atolls have ""drowned"" when unable to grow fast enough to survive at sea level."	The Maldives consists of 1,192 coral islands grouped in a double chain of 26 atolls, along the north-south direction, spread over roughly 90,000 square kilometres (35,000 sq mi), making this one of the world's most dispersed countries.	53	863	en	clean
1782	"Thousands of coral atolls have ""drowned"" when unable to grow fast enough to survive at sea level."	DISPUTED	"{'article': 'Maldives', 'entropy': 0.0, 'evidence': ""More than 80 per cent of the country's land is composed of coral islands which rise less than one metre above sea level."", 'evidence_id': 'Maldives:179', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}"	More than 80 per cent of the country's land is composed of coral islands which rise less than one metre above sea level.	REFUTES	"Thousands of coral atolls have ""drowned"" when unable to grow fast enough to survive at sea level."	More than 80 per cent of the country's land is composed of coral islands which rise less than one metre above sea level.	25	863	en	clean
1782	"Thousands of coral atolls have ""drowned"" when unable to grow fast enough to survive at sea level."	DISPUTED	{'article': 'Micronesia', 'entropy': 0.0, 'evidence': 'When the volcano sinks back down into the sea, the coral continues to grow, keeping the reef at or above water level.', 'evidence_id': 'Micronesia:49', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}	When the volcano sinks back down into the sea, the coral continues to grow, keeping the reef at or above water level.	REFUTES	"Thousands of coral atolls have ""drowned"" when unable to grow fast enough to survive at sea level."	When the volcano sinks back down into the sea, the coral continues to grow, keeping the reef at or above water level.	25	863	en	clean
1782	"Thousands of coral atolls have ""drowned"" when unable to grow fast enough to survive at sea level."	DISPUTED	{'article': 'Tuvalu', 'entropy': 0.0, 'evidence': 'The atolls have shown resilience to gradual sea-level rise, with atolls and reef islands being able to grow under current climate conditions by generating sufficient sand and coral debris that accumulates and gets dumped on the islands during cyclones.', 'evidence_id': 'Tuvalu:483', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}	The atolls have shown resilience to gradual sea-level rise, with atolls and reef islands being able to grow under current climate conditions by generating sufficient sand and coral debris that accumulates and gets dumped on the islands during cyclones.	REFUTES	"Thousands of coral atolls have ""drowned"" when unable to grow fast enough to survive at sea level."	The atolls have shown resilience to gradual sea-level rise, with atolls and reef islands being able to grow under current climate conditions by generating sufficient sand and coral debris that accumulates and gets dumped on the islands during cyclones.	47	863	en	clean
1792	Greenland's ice loss is accelerating & will add metres of sea level rise in upcoming centuries.	SUPPORTS	"{'article': 'Greenland', 'entropy': 0.0, 'evidence': ""If the Greenland ice sheet were to melt away completely, the world's sea level would rise by more than 7\xa0m (23\xa0ft)."", 'evidence_id': 'Greenland:172', 'evidence_label': 'SUPPORTS', 'votes': array([None, 'SUPPORTS', 'SUPPORTS', None, None], dtype=object)}"	If the Greenland ice sheet were to melt away completely, the world's sea level would rise by more than 7 m (23 ft).	SUPPORTS	Greenland's ice loss is accelerating & will add metres of sea level rise in upcoming centuries.	If the Greenland ice sheet were to melt away completely, the world's sea level would rise by more than 7 m (23 ft).	27	870	en	clean
1792	Greenland's ice loss is accelerating & will add metres of sea level rise in upcoming centuries.	SUPPORTS	{'article': 'Greenland', 'entropy': 0.0, 'evidence': 'The glaciers of Greenland are also contributing to a rise in the global sea level faster than was previously believed.', 'evidence_id': 'Greenland:185', 'evidence_label': 'SUPPORTS', 'votes': array([None, 'SUPPORTS', 'SUPPORTS', None, None], dtype=object)}	The glaciers of Greenland are also contributing to a rise in the global sea level faster than was previously believed.	SUPPORTS	Greenland's ice loss is accelerating & will add metres of sea level rise in upcoming centuries.	The glaciers of Greenland are also contributing to a rise in the global sea level faster than was previously believed.	21	870	en	clean
1792	Greenland's ice loss is accelerating & will add metres of sea level rise in upcoming centuries.	SUPPORTS	{'article': 'Greenland', 'entropy': 0.0, 'evidence': 'Findings show that Greenland has lost 3.8 trillion tonnes of ice since 1992, enough to raise sea levels by almost 11mm (1.06cm).', 'evidence_id': 'Greenland:200', 'evidence_label': 'SUPPORTS', 'votes': array([None, 'SUPPORTS', 'SUPPORTS', None, None], dtype=object)}	Findings show that Greenland has lost 3.8 trillion tonnes of ice since 1992, enough to raise sea levels by almost 11mm (1.06cm).	SUPPORTS	Greenland's ice loss is accelerating & will add metres of sea level rise in upcoming centuries.	Findings show that Greenland has lost 3.8 trillion tonnes of ice since 1992, enough to raise sea levels by almost 11mm (1.06cm).	32	870	en	clean
1792	Greenland's ice loss is accelerating & will add metres of sea level rise in upcoming centuries.	SUPPORTS	{'article': 'Sea level rise', 'entropy': 0.0, 'evidence': 'The contribution of the Greenland ice sheet on sea level over the next couple of centuries can be very high due to a self-reinforcing cycle (a so-called positive feedback).', 'evidence_id': 'Sea level rise:124', 'evidence_label': 'SUPPORTS', 'votes': array([None, 'SUPPORTS', 'SUPPORTS', None, None], dtype=object)}	The contribution of the Greenland ice sheet on sea level over the next couple of centuries can be very high due to a self-reinforcing cycle (a so-called positive feedback).	SUPPORTS	Greenland's ice loss is accelerating & will add metres of sea level rise in upcoming centuries.	The contribution of the Greenland ice sheet on sea level over the next couple of centuries can be very high due to a self-reinforcing cycle (a so-called positive feedback).	37	870	en	clean
1792	Greenland's ice loss is accelerating & will add metres of sea level rise in upcoming centuries.	SUPPORTS	"{'article': 'Sea level rise', 'entropy': 0.6931471805599451, 'evidence': '""A tipping point in refreezing accelerates mass loss of Greenland\'s glaciers and ice caps"".', 'evidence_id': 'Sea level rise:639', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array([None, 'NOT_ENOUGH_INFO', 'SUPPORTS', None, None], dtype=object)}"	"""A tipping point in refreezing accelerates mass loss of Greenland's glaciers and ice caps""."	NOT_ENOUGH_INFO	Greenland's ice loss is accelerating & will add metres of sea level rise in upcoming centuries.	"""A tipping point in refreezing accelerates mass loss of Greenland's glaciers and ice caps""."	20	870	en	clean
1806	The IPCC 95% confidence that humans are responsible for most of the current global warming is simply a summary of the peer-reviewed scientific research.	SUPPORTS	"{'article': 'Global warming', 'entropy': 0.636514168294812, 'evidence': 'The scientific consensus as of 2013[update], as stated in the IPCC Fifth Assessment Report, is that it ""is extremely likely that human influence has been the dominant cause of the observed warming since the mid-20th century"".', 'evidence_id': 'Global warming:279', 'evidence_label': 'SUPPORTS', 'votes': array(['REFUTES', 'SUPPORTS', 'SUPPORTS', None, None], dtype=object)}"	"The scientific consensus as of 2013[update], as stated in the IPCC Fifth Assessment Report, is that it ""is extremely likely that human influence has been the dominant cause of the observed warming since the mid-20th century""."	SUPPORTS	The IPCC 95% confidence that humans are responsible for most of the current global warming is simply a summary of the peer-reviewed scientific research.	"The scientific consensus as of 2013[update], as stated in the IPCC Fifth Assessment Report, is that it ""is extremely likely that human influence has been the dominant cause of the observed warming since the mid-20th century""."	45	877	en	clean
1806	The IPCC 95% confidence that humans are responsible for most of the current global warming is simply a summary of the peer-reviewed scientific research.	SUPPORTS	"{'article': 'Intergovernmental Panel on Climate Change', 'entropy': 0.636514168294812, 'evidence': 'Most of the global average warming over the past 50 years is ""very likely"" (greater than 90% probability, based on expert judgement) due to human activities.', 'evidence_id': 'Intergovernmental Panel on Climate Change:158', 'evidence_label': 'SUPPORTS', 'votes': array(['REFUTES', 'SUPPORTS', 'SUPPORTS', None, None], dtype=object)}"	"Most of the global average warming over the past 50 years is ""very likely"" (greater than 90% probability, based on expert judgement) due to human activities."	SUPPORTS	The IPCC 95% confidence that humans are responsible for most of the current global warming is simply a summary of the peer-reviewed scientific research.	"Most of the global average warming over the past 50 years is ""very likely"" (greater than 90% probability, based on expert judgement) due to human activities."	34	877	en	clean
1806	The IPCC 95% confidence that humans are responsible for most of the current global warming is simply a summary of the peer-reviewed scientific research.	SUPPORTS	"{'article': 'Intergovernmental Panel on Climate Change', 'entropy': 0.636514168294812, 'evidence': 'The IPCC was tasked with reviewing peer-reviewed scientific literature and other relevant publications to provide information on the state of knowledge about climate change.', 'evidence_id': 'Intergovernmental Panel on Climate Change:27', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	The IPCC was tasked with reviewing peer-reviewed scientific literature and other relevant publications to provide information on the state of knowledge about climate change.	NOT_ENOUGH_INFO	The IPCC 95% confidence that humans are responsible for most of the current global warming is simply a summary of the peer-reviewed scientific research.	The IPCC was tasked with reviewing peer-reviewed scientific literature and other relevant publications to provide information on the state of knowledge about climate change.	27	877	en	clean
1806	The IPCC 95% confidence that humans are responsible for most of the current global warming is simply a summary of the peer-reviewed scientific research.	SUPPORTS	"{'article': 'Intergovernmental Panel on Climate Change', 'entropy': 0.636514168294812, 'evidence': '""The IPCC Third Assessment Report\'] conclusion that most of the observed warming of the last 50 years is likely to have been due to the increase in greenhouse gas concentrations accurately reflects the current thinking of the scientific community on this issue"".', 'evidence_id': 'Intergovernmental Panel on Climate Change:358', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', 'SUPPORTS', None, None],
      dtype=object)}"	"""The IPCC Third Assessment Report'] conclusion that most of the observed warming of the last 50 years is likely to have been due to the increase in greenhouse gas concentrations accurately reflects the current thinking of the scientific community on this issue""."	SUPPORTS	The IPCC 95% confidence that humans are responsible for most of the current global warming is simply a summary of the peer-reviewed scientific research.	"""The IPCC Third Assessment Report'] conclusion that most of the observed warming of the last 50 years is likely to have been due to the increase in greenhouse gas concentrations accurately reflects the current thinking of the scientific community on this issue""."	45	877	en	clean
1806	The IPCC 95% confidence that humans are responsible for most of the current global warming is simply a summary of the peer-reviewed scientific research.	SUPPORTS	"{'article': 'Scientific consensus on climate change', 'entropy': 0.636514168294812, 'evidence': 'Most of the global warming since the mid-20th century is very likely due to human activities.', 'evidence_id': 'Scientific consensus on climate change:50', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	Most of the global warming since the mid-20th century is very likely due to human activities.	NOT_ENOUGH_INFO	The IPCC 95% confidence that humans are responsible for most of the current global warming is simply a summary of the peer-reviewed scientific research.	Most of the global warming since the mid-20th century is very likely due to human activities.	20	877	en	clean
1814	The amount of heat energy coming out of the Earth is too small to even be worth considering.	DISPUTED	"{'article': 'Earth', 'entropy': 0.0, 'evidence': ""Because much of the heat is provided by radioactive decay, scientists postulate that early in Earth's history, before isotopes with short half-lives were depleted, Earth's heat production was much higher."", 'evidence_id': 'Earth:112', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}"	Because much of the heat is provided by radioactive decay, scientists postulate that early in Earth's history, before isotopes with short half-lives were depleted, Earth's heat production was much higher.	REFUTES	The amount of heat energy coming out of the Earth is too small to even be worth considering.	Because much of the heat is provided by radioactive decay, scientists postulate that early in Earth's history, before isotopes with short half-lives were depleted, Earth's heat production was much higher.	41	880	en	clean
1814	The amount of heat energy coming out of the Earth is too small to even be worth considering.	DISPUTED	{'article': 'Earth', 'entropy': 0.0, 'evidence': 'This last phenomenon is known as the greenhouse effect: trace molecules within the atmosphere serve to capture thermal energy emitted from the ground, thereby raising the average temperature.', 'evidence_id': 'Earth:172', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	This last phenomenon is known as the greenhouse effect: trace molecules within the atmosphere serve to capture thermal energy emitted from the ground, thereby raising the average temperature.	SUPPORTS	The amount of heat energy coming out of the Earth is too small to even be worth considering.	This last phenomenon is known as the greenhouse effect: trace molecules within the atmosphere serve to capture thermal energy emitted from the ground, thereby raising the average temperature.	31	880	en	clean
1814	The amount of heat energy coming out of the Earth is too small to even be worth considering.	DISPUTED	{'article': 'Earth', 'entropy': 0.6931471805599451, 'evidence': 'Energy from the Sun heats this layer, and the surface below, causing expansion of the air.', 'evidence_id': 'Earth:179', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	Energy from the Sun heats this layer, and the surface below, causing expansion of the air.	NOT_ENOUGH_INFO	The amount of heat energy coming out of the Earth is too small to even be worth considering.	Energy from the Sun heats this layer, and the surface below, causing expansion of the air.	19	880	en	clean
1814	The amount of heat energy coming out of the Earth is too small to even be worth considering.	DISPUTED	"{'article': 'Geothermal energy', 'entropy': 0.0, 'evidence': ""Geothermal power is considered to be renewable because any projected heat extraction is small compared to the Earth's heat content."", 'evidence_id': 'Geothermal energy:153', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}"	Geothermal power is considered to be renewable because any projected heat extraction is small compared to the Earth's heat content.	REFUTES	The amount of heat energy coming out of the Earth is too small to even be worth considering.	Geothermal power is considered to be renewable because any projected heat extraction is small compared to the Earth's heat content.	23	880	en	clean
1814	The amount of heat energy coming out of the Earth is too small to even be worth considering.	DISPUTED	"{'article': 'Geothermal energy', 'entropy': 0.6931471805599451, 'evidence': ""A more technical description of the earth’s core energy would be to state that it is vast and enormous in quantity, but calling it unlimited and renewable in nature is a misnomer which might well fit today's current levels of use; but perhaps, just like humanity's impact on weather through global warming, there was a long held belief that human activity such as car emissions were minor, and could not impact weather conditions, but when an expanding number of cars reach a critical point, a global impact resulted."", 'evidence_id': 'Geothermal energy:162', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'SUPPORTS', None, None, None], dtype=object)}"	A more technical description of the earth’s core energy would be to state that it is vast and enormous in quantity, but calling it unlimited and renewable in nature is a misnomer which might well fit today's current levels of use; but perhaps, just like humanity's impact on weather through global warming, there was a long held belief that human activity such as car emissions were minor, and could not impact weather conditions, but when an expanding number of cars reach a critical point, a global impact resulted.	NOT_ENOUGH_INFO	The amount of heat energy coming out of the Earth is too small to even be worth considering.	A more technical description of the earth's core energy would be to state that it is vast and enormous in quantity, but calling it unlimited and renewable in nature is a misnomer which might well fit today's current levels of use; but perhaps, just like humanity's impact on weather through global warming, there was a long held belief that human activity such as car emissions were minor, and could not impact weather conditions, but when an expanding number of cars reach a critical point, a global impact resulted.	101	880	en	clean
1818	HFCs (hydrofluorocarbons) are tens of thousands of times more polluting than carbon dioxide.	SUPPORTS	{'article': 'Carbon offset', 'entropy': 0.0, 'evidence': 'Industrial pollutants such as hydrofluorocarbons (HFCs) and perfluorocarbons (PFCs) have a GWP many thousands of times greater than carbon dioxide by volume.', 'evidence_id': 'Carbon offset:89', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	Industrial pollutants such as hydrofluorocarbons (HFCs) and perfluorocarbons (PFCs) have a GWP many thousands of times greater than carbon dioxide by volume.	SUPPORTS	HFCs (hydrofluorocarbons) are tens of thousands of times more polluting than carbon dioxide.	Industrial pollutants such as hydrofluorocarbons (HFCs) and perfluorocarbons (PFCs) have a GWP many thousands of times greater than carbon dioxide by volume.	43	883	en	clean
1818	HFCs (hydrofluorocarbons) are tens of thousands of times more polluting than carbon dioxide.	SUPPORTS	{'article': 'Greenhouse gas', 'entropy': 0.6931471805599451, 'evidence': 'According to the report plastic will contribute greenhouse gases in the equivalent of 850 million tonnes of carbon dioxide (CO2) to the atmosphere in 2019.', 'evidence_id': 'Greenhouse gas:165', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	According to the report plastic will contribute greenhouse gases in the equivalent of 850 million tonnes of carbon dioxide (CO2) to the atmosphere in 2019.	NOT_ENOUGH_INFO	HFCs (hydrofluorocarbons) are tens of thousands of times more polluting than carbon dioxide.	According to the report plastic will contribute greenhouse gases in the equivalent of 850 million tonnes of carbon dioxide (CO2) to the atmosphere in 2019.	29	883	en	clean
1818	HFCs (hydrofluorocarbons) are tens of thousands of times more polluting than carbon dioxide.	SUPPORTS	{'article': 'Hydrofluorocarbon', 'entropy': 0.0, 'evidence': 'They do not harm the ozone layer as much as the compounds they replace, but they do contribute to global warming, with thousands of times the warming potential of carbon dioxide.', 'evidence_id': 'Hydrofluorocarbon:2', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	They do not harm the ozone layer as much as the compounds they replace, but they do contribute to global warming, with thousands of times the warming potential of carbon dioxide.	SUPPORTS	HFCs (hydrofluorocarbons) are tens of thousands of times more polluting than carbon dioxide.	They do not harm the ozone layer as much as the compounds they replace, but they do contribute to global warming, with thousands of times the warming potential of carbon dioxide.	34	883	en	clean
1818	HFCs (hydrofluorocarbons) are tens of thousands of times more polluting than carbon dioxide.	SUPPORTS	{'article': 'Kyoto Protocol', 'entropy': 0.6931471805599451, 'evidence': 'Carbon dioxide (CO 2) is the most important anthropogenic GHG.', 'evidence_id': 'Kyoto Protocol:52', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	Carbon dioxide (CO 2) is the most important anthropogenic GHG.	NOT_ENOUGH_INFO	HFCs (hydrofluorocarbons) are tens of thousands of times more polluting than carbon dioxide.	Carbon dioxide (CO 2) is the most important anthropogenic GHG.	16	883	en	clean
1818	HFCs (hydrofluorocarbons) are tens of thousands of times more polluting than carbon dioxide.	SUPPORTS	{'article': 'Montreal Protocol', 'entropy': 0.0, 'evidence': 'On a molecule-for-molecule basis, these compounds are up to 10,000 times more potent greenhouse gases than carbon dioxide.', 'evidence_id': 'Montreal Protocol:111', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	On a molecule-for-molecule basis, these compounds are up to 10,000 times more potent greenhouse gases than carbon dioxide.	SUPPORTS	HFCs (hydrofluorocarbons) are tens of thousands of times more polluting than carbon dioxide.	On a molecule-for-molecule basis, these compounds are up to 10,000 times more potent greenhouse gases than carbon dioxide.	28	883	en	clean
1842	A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change.	NOT_ENOUGH_INFO	"{'article': 'Koko (gorilla)', 'entropy': 0.0, 'evidence': ""Patterson reported that Koko's use of signs indicated that she mastered the use of sign language."", 'evidence_id': 'Koko (gorilla):35', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None,
       None], dtype=object)}"	Patterson reported that Koko's use of signs indicated that she mastered the use of sign language.	NOT_ENOUGH_INFO	A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change.	Patterson reported that Koko's use of signs indicated that she mastered the use of sign language.	20	896	en	clean
